1217276	100649260
1217276	100649403
1217276	100649314
1217276	100649064
636025	100645359
636025	100645365
636025	100645366
4567192	100658538
2564579	100653763
8190054	100650144
8190054	100650156
8190054	100650630
2342628	100653763
777129	100649040
777129	100649403
777129	100649314
777129	100649064
7085714	100649571
7085714	100650085
7085714	100649879
3548779	100656977
2712947	100645940
2712947	100645546
12394745	100657812
3241328	100649260
3241328	100649403
3241328	100649314
3241328	100649064
5949418	100645338
5949418	100645428
5949418	100645335
5949418	100645365
5949418	100645366
2656818	100645940
2656818	100645546
826598	100652126
826598	100651962
6514508	100651795
6514508	100651441
6514508	100651247
8205351	100649571
8205351	100650085
8205351	100649879
9008648	100650630
9008648	100650444
1165419	100645575
1165419	100645503
1165419	100646087
1165419	100645940
1220100	100645338
1220100	100645428
1220100	100645335
1220100	100645365
1220100	100645366
5323588	100649403
5165687	100653763
4876231	100648735
4876231	100648582
4876231	100648728
4876231	100648574
4876231	100648593
3706337	100651795
3706337	100651441
3706337	100651247
7066171	100655144
7066171	100655123
7066171	100655092
350134	100645428
350134	100645365
350134	100645366
2723711	100645318
7716041	100653763
761256	100645318
2784076	100645318
4533355	100645338
4533355	100645428
4533355	100645335
4533355	100645365
4533355	100645366
1618229	100624984
641169	100645318
1558609	100648328
1058649	100645575
1058649	100646114
1058649	100645503
1058649	100646112
1058649	100645483
1058649	100645485
1058649	100645495
1058649	100645546
1058649	100646137
1006817	100645318
7771925	100652860
693481	100651621
441328	100653763
5795436	100648728
5795436	100648574
5795436	100648568
4776338	100651441
6137960	100656527
6137960	100656529
6137960	100656385
952828	100645318
2667576	100651920
2667576	100651905
2667576	100651880
2667576	100651913
2667576	100651898
1205714	100645485
4505190	100645575
4505190	100645503
4505190	100646087
4505190	100645940
441327	100645338
441327	100645428
441327	100645359
441327	100645365
441327	100645366
2963499	100648645
2963499	100656329
9038290	100650144
9038290	100650156
9038290	100650630
9315931	100651621
947309	100645318
2031795	100651950
2031795	100651920
2031795	100651902
2519656	100651795
2519656	100651441
2519656	100651247
9454296	100649571
9454296	100649574
9454296	100650085
9454296	100649879
295105	100645318
4594059	100656527
4594059	100656529
4594059	100656385
8204123	100651920
8204123	100651905
8204123	100651880
8204123	100651913
8204123	100651898
2767676	100645428
2767676	100645335
2767676	100645359
2767676	100645365
7623899	100648645
7623899	100656329
4502374	100645485
79805	100655552
79805	100655491
79805	100655367
1047933	100645428
1047933	100645335
1047933	100645359
1047933	100645365
1047933	100645366
765469	100646114
765469	100645933
765469	100645483
765469	100645485
765469	100645495
3891858	100652126
3891858	100652075
1148701	100653933
1148701	100654317
1148701	100654312
2525093	100658460
9033963	100650707
5045357	100648735
5045357	100648611
5045357	100648717
5045357	100648595
5045357	100648574
5045357	100648568
12827622	100655552
4910877	100645485
5407591	100657812
8679579	100651441
5764739	100648706
5764739	100648634
5764739	100648728
5764739	100648574
5764739	100648717
4025921	100651795
4025921	100651441
4025921	100651247
3716713	100658460
8752098	100655552
8752098	100655491
8752098	100655367
3716573	100645338
3716573	100645428
3716573	100645359
3716573	100645365
3716573	100645366
5769952	100646444
5769952	100646327
5769952	100646345
1368903	100645338
1368903	100645428
1368903	100645335
1368903	100645359
1368903	100645365
4522897	100648593
1346343	100651314
1346343	100652421
3346939	100646444
3346939	100646327
3346939	100646345
7979008	100655071
7979008	100655188
1048147	100645318
4618460	100649571
4618460	100650085
4618460	100649879
980910	100655033
980910	100654426
698459	100624984
1500243	100657812
8222408	100651817
8222408	100651809
8222408	100651270
1855473	100651795
1855473	100651441
1855473	100651247
5731677	100651795
5731677	100651441
5731677	100651247
12378313	100655071
12378313	100655188
2659454	100645428
2659454	100645335
2659454	100645359
2659454	100645365
2659454	100645366
8304335	100651795
8304335	100651441
8304335	100651247
4854045	100651920
4854045	100651905
4854045	100651880
4854045	100651913
4854045	100651898
479507	100645318
5870440	100645318
2695971	100649260
2695971	100649403
2695971	100649314
2695971	100649064
1652031	100656977
8588275	100651621
4322560	100657812
4874378	100648735
4874378	100648611
4874378	100648706
4874378	100648634
4874378	100648728
4874378	100648595
4874378	100648574
4874378	100648593
4874378	100648568
4100872	100658460
3348576	100645338
3348576	100645428
3348576	100645335
3348576	100645365
3348576	100645366
5804464	100646114
5804464	100645933
5804464	100645485
5804464	100645495
5804464	100646137
3509368	100656527
3509368	100656529
3509368	100656385
615339	100646444
615339	100646327
615339	100646345
6271835	100649853
6271835	100649562
6271835	100650052
6271835	100649581
2639960	100651795
2639960	100651441
2639960	100651247
2659677	100646114
2659677	100646112
2659677	100645933
2659677	100645483
2659677	100646137
5412126	100656329
5412126	100656057
8607364	100648796
8607364	100648915
8607364	100648802
8607364	100648968
8607364	100648752
8607364	100648883
8607364	100648892
8607364	100648830
8194746	100649571
8194746	100650085
8194746	100649879
3702327	100645575
3702327	100646114
3702327	100645503
3702327	100646112
3702327	100645483
3702327	100645485
3702327	100645495
3702327	100645546
3702327	100646137
12961457	100658506
12961457	100658527
971788	100645318
507968	100645546
507968	100645933
4156749	100653763
5748926	100648611
5748926	100648717
5748926	100648728
5748926	100648595
5748926	100648598
5748926	100648634
5748926	100648568
1087151	100645338
1087151	100645428
1087151	100645335
1087151	100645365
1087151	100645366
1043302	100648766
3150356	100645940
3150356	100645546
3533606	100656329
3533606	100656057
772703	100646112
772703	100645933
772703	100645485
772703	100646137
9041168	100650144
9041168	100650630
9041168	100650444
975410	100645318
668138	100658460
3345644	100647068
2657703	100646114
2657703	100646137
2657703	100646112
2657703	100645933
2657703	100645483
2657703	100645495
2657703	100646120
4989028	100649260
4989028	100649403
4989028	100649314
4989028	100649064
258634	100651962
258634	100652075
3795348	100647336
1023804	100645338
1023804	100645428
1023804	100645359
1023804	100645365
1023804	100645366
1481476	100651215
1481476	100651027
1481476	100650844
522118	100645338
522118	100645428
522118	100645359
522118	100645365
522118	100645366
1088515	100645338
1088515	100645428
1088515	100645335
1088515	100645365
1088515	100645366
8208601	100651441
608667	100642997
735658	100658460
5872039	100648717
5872039	100648593
3324560	100645485
5328258	100657146
5328258	100657650
2766795	100648328
1776740	100648735
1776740	100648611
1776740	100648717
1776740	100648728
1776740	100648595
1776740	100648598
1776740	100648574
1776740	100648634
1776740	100648593
1776740	100648568
4354001	100656329
4354001	100656057
4661894	100651920
4661894	100651905
4661894	100651880
4661894	100651913
4661894	100651898
2675537	100645485
1119896	100645338
1119896	100645428
1119896	100645335
1119896	100645359
1119896	100645365
4385049	100649403
6764564	100656527
6764564	100656529
6764564	100656385
1962495	100656977
5584218	100649403
4988395	100651795
4988395	100651441
4988395	100651247
1008426	100645318
2384273	100649403
8238264	100650707
5823852	100653763
330587	100657812
1164968	100646114
1164968	100646137
1164968	100646112
1164968	100645933
1164968	100645483
1164968	100645495
1164968	100646120
5792746	100648796
5792746	100648915
5792746	100648802
5792746	100648968
5792746	100648752
5792746	100648883
5792746	100648788
5792746	100648830
1130856	100656527
1130856	100656529
1130856	100656385
6598085	100656329
6598085	100656057
1607435	100653763
961488	100653763
4631426	100648706
4631426	100648634
4631426	100648728
4631426	100648574
4631426	100648717
7127679	100649562
7127679	100649879
7127679	100649889
7127679	100650052
7127679	100649633
7127679	100649581
3701293	100651795
3701293	100651441
3701293	100651247
1448528	100645940
1448528	100645546
10019090	100652825
4942672	100649040
4942672	100649403
4942672	100649314
4942672	100649064
3334023	100648706
3334023	100648634
3334023	100648728
3334023	100648574
3334023	100648717
1658848	100651795
1658848	100651441
1658848	100651247
4379888	100651920
4379888	100651905
4379888	100651880
4379888	100651913
4379888	100651898
438330	100645428
438330	100645335
438330	100645359
438330	100645365
438330	100645366
5720821	100656329
5720821	100656057
2433697	100646087
2433697	100645546
847441	100653763
941414	100646114
941414	100646112
941414	100645933
941414	100645483
941414	100645495
1524775	100624984
3851565	100656977
10653546	100653763
4382844	100649403
8495230	100653763
2940401	100645940
2940401	100645546
6122004	100649562
6122004	100649853
6122004	100649889
6122004	100650052
6122004	100649633
6122004	100649581
7578245	100650156
7578245	100650630
7578245	100650444
10522361	100658460
8123334	100656591
4230993	100645940
4230993	100645546
7614874	100649571
7614874	100650085
7614874	100649879
3317848	100648766
1163982	100645546
746921	100652860
12959676	100649571
12959676	100649879
572069	100648796
572069	100648802
572069	100648968
572069	100648752
572069	100648883
572069	100648892
572069	100648788
11341617	100653763
5891573	100649403
177693	100645575
177693	100645816
177693	100645854
2137266	100646087
2137266	100645546
5042964	100651920
5042964	100651905
5042964	100651880
5042964	100651913
5042964	100651898
2791884	100646444
2791884	100646327
2791884	100646345
2842154	100648735
2842154	100648582
2842154	100648717
2842154	100648728
2842154	100648574
2842154	100648593
1447550	100645338
1447550	100645428
1447550	100645335
1447550	100645359
1447550	100645365
446201	100653763
2192153	100646782
9635379	100651920
9635379	100651905
9635379	100651880
9635379	100651913
9635379	100651898
7060931	100651795
7060931	100651441
7060931	100651247
3703893	100647230
3703893	100647226
2665907	100645940
2665907	100645546
8203176	100651027
8203176	100650702
9036655	100650707
4568289	100651795
4568289	100651441
4568289	100651247
5940796	100646087
5940796	100645546
3749201	100656057
3749201	100648645
3749201	100656329
1237193	100645428
1237193	100645335
1237193	100645365
1237193	100645366
4826024	100655552
4826024	100655491
4826024	100655367
957995	100645318
7210776	100658538
1533452	100647336
4536923	100656527
4536923	100656529
4536923	100656385
13012345	100656527
13012345	100656529
13012345	100656385
2166912	100651920
2166912	100651905
2166912	100651880
2166912	100651913
2166912	100651898
3135691	100651795
3135691	100651441
3135691	100651247
5095750	100651621
9947816	100651314
9947816	100652421
9677373	100657812
4561009	100653763
5867201	100647068
5937330	100649571
5937330	100650085
5937330	100649879
4548423	100648728
4548423	100648574
4548423	100648568
4874309	100649260
4874309	100649403
4874309	100649064
3645899	100658538
3479410	100651215
3479410	100651027
3479410	100650844
5715684	100649924
5715684	100649571
5715684	100650052
5715684	100649574
5715684	100650085
5715684	100649853
2094878	100645940
2094878	100645546
509230	100645338
509230	100645428
509230	100645335
509230	100645359
509230	100645366
4299434	100648611
4299434	100648717
4299434	100648728
4299434	100648595
4299434	100648574
4299434	100648634
4299434	100648568
2715520	100645940
2715520	100645546
4294786	100648611
4294786	100648717
4294786	100648728
4294786	100648595
4294786	100648574
4294786	100648634
2034988	100650144
2034988	100650630
2034988	100650444
222803	100655044
222803	100655144
222803	100655092
716363	100651215
716363	100651027
716363	100650844
1154692	100645318
4862454	100648735
4862454	100648582
4862454	100648728
4862454	100648574
4862454	100648593
52853	100645318
5084745	100653763
1755053	100656527
1755053	100656529
1755053	100656385
2812146	100648645
2812146	100656057
4883083	100652825
1447953	100650707
1231857	100647068
1289742	100645940
1289742	100645546
5830842	100648645
5830842	100656329
966038	100645940
966038	100645546
10902918	100651950
10902918	100651920
10902918	100651894
8335883	100649571
8335883	100650085
8335883	100649879
4966034	100648796
4966034	100648802
4966034	100648968
4966034	100648752
4966034	100648883
4966034	100648892
4966034	100648788
4966034	100648830
7158286	100648735
7158286	100648611
7158286	100648582
7158286	100648717
7158286	100648728
7158286	100648595
7158286	100648598
7158286	100648634
7158286	100648593
7158286	100648568
2952785	100645318
1217461	100645940
1217461	100645546
3771105	100645318
7161180	100648328
1059495	100653763
5109502	100649403
5109502	100649314
9096095	100651950
9096095	100651920
9096095	100651902
2774369	100657812
2774369	100658012
3092601	100656527
3092601	100656529
3092601	100656385
1416627	100652126
1416627	100652075
4873592	100642997
8194108	100656329
8194108	100656057
3578361	100657812
1781799	100649040
1781799	100649403
1781799	100649314
1781799	100649064
5459408	100657812
5869914	100656527
5869914	100656529
5869914	100656385
2776730	100646444
2776730	100646327
2776730	100646345
2722703	100651795
2722703	100651441
2722703	100651247
1821161	100645338
1821161	100645428
1821161	100645359
1821161	100645365
1821161	100645366
581814	100649260
581814	100649403
581814	100649314
581814	100649064
687797	100645940
687797	100645546
4599328	100650144
4599328	100650630
4599328	100650444
3020783	100645940
3020783	100645546
7091441	100649571
7091441	100650085
7091441	100649879
485145	100651795
485145	100651441
485145	100651247
1004568	100646114
1004568	100645933
1004568	100645483
1004568	100645485
1004568	100645495
1004568	100646137
4847145	100645485
3258578	100651795
3258578	100651441
3258578	100651247
5713423	100645318
1039805	100656527
1039805	100656529
1039805	100656385
2300350	100649403
5735512	100646444
5735512	100646327
5735512	100646345
1871474	100648766
10075535	100653763
11346273	100652825
3528070	100651905
3528070	100651950
4584125	100648706
4584125	100648634
4584125	100648728
4584125	100648574
4584125	100648717
4893243	100648735
4893243	100648582
4893243	100648728
4893243	100648574
4893243	100648593
1357	100653763
2765003	100652860
4571227	100648728
4571227	100648574
4571227	100648568
8214080	100651795
8214080	100651441
8214080	100651247
3873421	100647336
2723769	100646114
2723769	100646137
2723769	100646112
2723769	100645933
2723769	100645483
2723769	100645495
2723769	100646120
4182773	100645940
4182773	100645546
473345	100645428
473345	100645335
473345	100645359
473345	100645366
912411	100658460
8303959	100648796
8303959	100648802
8303959	100648968
8303959	100648752
8303959	100648883
8303959	100648892
8303959	100648788
8303959	100648830
5516385	100657812
5761920	100649562
5761920	100650052
5761920	100649633
5761920	100649581
248672	100647336
6128447	100649403
3016800	100653763
4568868	100645940
4568868	100645546
7642128	100624984
3810640	100647068
5218791	100648735
5218791	100648611
5218791	100648717
5218791	100648595
5218791	100648574
5218791	100648568
7180856	100653763
2327784	100649571
2327784	100649574
2327784	100649924
2327784	100649879
4263681	100645575
4263681	100646114
4263681	100645503
4263681	100646112
4263681	100645483
4263681	100645485
4263681	100645495
4263681	100645546
4263681	100646137
11344566	100655552
7625736	100624984
8454586	100648766
2864575	100647922
2864575	100648143
2864575	100647948
2709462	100645318
1976697	100651621
3396676	100645318
5934132	100648735
5934132	100648611
5934132	100648717
5934132	100648595
5934132	100648574
5934132	100648568
753587	100658460
3606158	100645428
3606158	100645335
3606158	100645359
3606158	100645365
3606158	100645366
1523658	100648796
1523658	100648802
1523658	100648968
1523658	100648752
1523658	100648883
1523658	100648892
1523658	100648788
1523658	100648830
1125364	100645575
1125364	100646114
1125364	100645503
1125364	100646112
1125364	100645483
1125364	100645485
1125364	100645495
1125364	100645546
1125364	100646137
513176	100645338
513176	100645428
513176	100645335
513176	100645359
513176	100645365
10592746	100648645
10592746	100656329
4215218	100646872
5019295	100651441
2886338	100645940
2886338	100645546
3145278	100651920
3145278	100651905
3145278	100651880
3145278	100651913
3145278	100651898
626742	100653763
1112493	100645575
1112493	100646114
1112493	100645503
1112493	100646112
1112493	100645483
1112493	100645485
1112493	100645495
1112493	100645546
1112493	100646137
4867612	100646114
4867612	100646137
4867612	100646112
4867612	100645933
4867612	100645483
4867612	100645495
4867612	100646120
4896997	100648796
4896997	100648915
4896997	100648802
4896997	100648968
4896997	100648883
4896997	100648892
4896997	100648788
4896997	100648830
7066814	100649562
7066814	100650052
7066814	100649633
7066814	100649853
4591559	100651795
4591559	100651441
4591559	100651247
1005704	100645940
1005704	100645546
7219643	100654312
7219643	100654317
7219643	100654303
3921154	100647068
3088755	100653763
4392157	100649040
4392157	100649403
4392157	100649314
4392157	100649064
254400	100645428
254400	100645335
254400	100645359
254400	100645365
5718668	100649403
6101752	100658460
7111139	100649571
7111139	100650085
7111139	100649879
9478205	100649571
9478205	100650085
9478205	100649879
10020002	100652621
10020002	100651308
3023217	100646444
3023217	100646327
3023217	100646345
4910510	100649571
4910510	100650085
4910510	100649879
9029920	100649571
9029920	100650085
9029920	100649879
4961741	100648645
4961741	100656329
5819031	100649260
5819031	100649403
5819031	100649314
5819031	100649064
11904628	100655044
11904628	100655144
11904628	100655092
9664	100648796
9664	100648915
9664	100648802
9664	100648968
9664	100648883
9664	100648892
9664	100648788
9664	100648830
9909129	100652121
9909129	100651987
9909129	100651992
8248304	100649260
8248304	100649403
8248304	100649314
8248304	100649064
4581714	100648728
4581714	100648574
4581714	100648568
1853406	100658538
1473729	100645338
1473729	100645428
1473729	100645335
1473729	100645359
1473729	100645365
802837	100650630
802837	100650444
561826	100647230
561826	100647226
561826	100647232
561826	100647235
561826	100647228
4889812	100651215
4889812	100651027
4889812	100650844
1344428	100645940
1344428	100645546
2752090	100648328
10432646	100651314
10432646	100652421
2654566	100648796
2654566	100648915
2654566	100648802
2654566	100648968
2654566	100648883
2654566	100648892
2654566	100648788
2654566	100648830
3225744	100651920
3225744	100651894
6814808	100658460
9313792	100651441
163712	100647068
199804	100651950
9963628	100651314
9963628	100652421
8285298	100649571
8285298	100650085
8285298	100649879
1484212	100646087
1484212	100645546
5104821	100646114
5104821	100646112
5104821	100645933
5104821	100645483
5104821	100645485
5104821	100645495
2744326	100645428
2744326	100645335
2744326	100645365
2744326	100645366
3359186	100657812
8225378	100651441
9720367	100658509
9720367	100658480
1876384	100645575
1876384	100645503
1876384	100646087
1876384	100645940
5783761	100648735
5783761	100648582
5783761	100648728
5783761	100648574
5783761	100648593
2750118	100651314
2750118	100652421
9977454	100652621
9977454	100651308
3155393	100653763
8296852	100650144
8296852	100650630
1293275	100651795
1293275	100651441
1293275	100651247
3296330	100656527
3296330	100656529
3296330	100656385
3343777	100645338
3343777	100645428
3343777	100645335
3343777	100645365
3343777	100645366
8586024	100651441
5198768	100657812
1035079	100648766
121732	100656329
121732	100656057
76614	100649403
1127707	100653933
1127707	100654317
1127707	100654312
1233170	100651817
1233170	100651809
1233170	100651270
7703673	100653763
8326603	100656329
8326603	100656057
8241859	100650144
8241859	100650156
8241859	100650630
470476	100657812
470476	100658012
8224808	100650630
8224808	100650444
1746185	100646114
1746185	100646112
1746185	100645933
1746185	100645485
1746185	100645495
1746185	100646137
3900408	100656977
8304948	100651441
8244790	100649571
8244790	100650085
8244790	100649879
9283366	100648645
9283366	100656329
9051545	100653763
4911909	100648796
4911909	100648802
4911909	100648968
4911909	100648752
4911909	100648883
4911909	100648892
4911909	100648788
4911909	100648830
179403	100648796
179403	100648915
179403	100648802
179403	100648968
179403	100648752
179403	100648883
179403	100648788
179403	100648830
1017140	100645546
778400	100650630
778400	100650444
184147	100649040
184147	100649403
184147	100649314
184147	100649064
1331976	100645428
1331976	100645335
1331976	100645359
1331976	100645365
1159092	100645575
1159092	100645816
1159092	100645854
1149108	100645940
1149108	100645546
2665024	100645962
3030027	100652860
1419908	100651215
1419908	100651027
1419908	100650844
8302667	100650630
955763	100645428
955763	100645335
955763	100645359
955763	100645365
9947117	100652139
3729656	100656977
5761680	100649260
5761680	100649403
5761680	100649314
5761680	100649064
3466872	100646872
4518202	100656329
4518202	100656057
5027502	100651215
5027502	100651027
5027502	100650844
1397516	100649403
1144188	100645318
9882940	100655324
9882940	100655326
746209	100652860
4496825	100648915
4496825	100648802
4496825	100648968
4496825	100648752
4496825	100648883
4496825	100648830
850555	100653763
695091	100646114
695091	100646112
695091	100645933
695091	100645485
695091	100645495
695091	100646137
9947694	100651441
9947694	100651469
9335706	100657146
9335706	100657650
4158943	100655033
4158943	100654426
4511048	100651795
4511048	100651441
4511048	100651247
2019592	100653763
1827308	100656977
4362833	100653763
4866741	100648735
4866741	100648611
4866741	100648717
4866741	100648574
4866741	100648568
3693713	100649260
3693713	100649403
3693713	100649314
3693713	100649064
7214685	100646087
7214685	100645546
9919550	100651314
9919550	100652421
11480876	100656527
11480876	100656529
11480876	100656385
9947272	100651920
9947272	100651905
9947272	100651880
9947272	100651913
9947272	100651898
7165215	100649571
7165215	100649574
7165215	100650085
7165215	100649879
117363	100645338
117363	100645428
117363	100645359
117363	100645365
117363	100645366
3129123	100652860
1566916	100658538
5915557	100648645
5915557	100656329
1189550	100646114
1189550	100646137
1189550	100646112
1189550	100645933
1189550	100645483
1189550	100645495
1189550	100646120
4844544	100658460
10022460	100651215
10022460	100651027
10022460	100650844
2670267	100645940
2670267	100645546
1287439	100624984
1037679	100645318
4530661	100648328
4541145	100656527
4541145	100656529
4541145	100656385
4429510	100649403
5145435	100648766
10723613	100655039
10723613	100654438
779104	100646114
779104	100646137
779104	100646112
779104	100645933
779104	100645483
779104	100645495
8440541	100648766
61625	100642997
4600937	100648328
3490972	100651795
3490972	100651441
3490972	100651247
4514306	100645318
9671741	100656527
9671741	100656529
9671741	100656385
3286106	100655033
3286106	100654426
9295152	100653763
8234252	100651441
4001201	100648611
4001201	100648717
4001201	100648728
4001201	100648595
4001201	100648598
4001201	100648574
4001201	100648634
4001201	100648568
3162797	100656527
3162797	100656529
3162797	100656385
7266296	100653763
1019670	100645940
1019670	100645546
1542237	100645318
8250446	100649562
8250446	100649879
8250446	100649889
8250446	100650052
8250446	100649633
8250446	100649581
964087	100645428
964087	100645335
964087	100645359
964087	100645365
4899063	100648735
4899063	100648611
4899063	100648582
4899063	100648717
4899063	100648728
4899063	100648598
4899063	100648634
4899063	100648593
4899063	100648568
9925715	100652860
9299864	100651441
4152736	100657812
1074470	100645940
2182786	100647237
2182786	100647235
2757477	100645940
2757477	100645546
8189698	100649571
8189698	100650085
8189698	100649879
2726001	100645318
473343	100647068
822549	100657146
822549	100657650
3593513	100656977
7149846	100649571
7149846	100650085
7149846	100649879
5130829	100651795
5130829	100651441
5130829	100651247
1451776	100646087
1194467	100649403
5764889	100648735
5764889	100648611
5764889	100648582
5764889	100648717
5764889	100648728
5764889	100648595
5764889	100648598
5764889	100648634
5764889	100648593
5764889	100648568
1154359	100646087
1154359	100645546
3218908	100653763
4163996	100645338
4163996	100645428
4163996	100645335
4163996	100645365
4163996	100645366
668185	100648728
668185	100648574
668185	100648634
4774994	100649571
4774994	100649574
4774994	100650085
4774994	100649879
7620151	100650144
7620151	100650630
7620151	100650444
11958916	100657146
11958916	100657650
3732030	100646444
3732030	100646327
3732030	100646345
1085791	100645428
1085791	100645335
1085791	100645359
1085791	100645365
10637965	100651621
1571571	100645485
2484065	100658460
975179	100651215
975179	100651027
975179	100650844
3315690	100645318
3460212	100651920
3460212	100651905
3460212	100651880
3460212	100651913
3460212	100651898
10621023	100647336
3331791	100651920
3331791	100651905
3331791	100651880
3331791	100651913
3331791	100651898
999572	100651795
999572	100651441
999572	100651247
10659009	100651795
10659009	100651441
10659009	100651247
2008119	100651795
2008119	100651441
2008119	100651247
1160111	100646444
1160111	100646327
1160111	100646345
6109123	100649562
6109123	100649853
6109123	100649889
6109123	100650052
6109123	100649581
969459	100645428
969459	100645335
969459	100645359
969459	100645365
119718	100652860
3412995	100648915
3412995	100648802
3412995	100648968
3412995	100648752
3412995	100648883
3412995	100648892
3412995	100648788
3412995	100648830
2836429	100645485
9333702	100651795
9333702	100651441
9333702	100651247
845963	100658538
7091686	100656527
7091686	100656529
7091686	100656385
1333531	100645940
1333531	100645546
1075677	100651215
1075677	100651027
1075677	100650844
7587368	100624984
3379175	100655324
3379175	100655326
8465814	100650707
565984	100648645
565984	100656329
8512864	100651441
507699	100656527
507699	100656529
507699	100656385
738914	100651621
542516	100645940
542516	100645546
8389320	100658506
625277	100655491
625277	100655380
4703112	100656527
4703112	100656529
4703112	100656385
7217528	100649562
7217528	100649879
7217528	100649889
7217528	100650052
7217528	100649633
7217528	100649581
2704561	100645428
2704561	100645335
2704561	100645359
2704561	100645365
2704561	100645366
2642781	100645338
2642781	100645428
2642781	100645359
2642781	100645365
2642781	100645366
1070023	100645338
1070023	100645428
1070023	100645335
1070023	100645365
1070023	100645366
4514476	100656527
4514476	100656529
4514476	100656385
5300695	100658460
150406	100658460
7773244	100657812
1977842	100651215
1977842	100651027
1977842	100650844
7121151	100651817
7121151	100651809
7121151	100651270
1008115	100645428
1008115	100645335
1008115	100645359
1008115	100645365
3983438	100656977
1519235	100656977
1023974	100645338
1023974	100645428
1023974	100645335
1023974	100645359
1023974	100645365
4760978	100657812
4760978	100658012
1959641	100656977
6112873	100648766
2698537	100651795
2698537	100651441
2698537	100651247
42474	100657812
5044122	100656527
5044122	100656529
5044122	100656385
5275624	100649403
4900392	100648735
4900392	100648582
4900392	100648728
4900392	100648574
4900392	100648593
933182	100658012
968984	100651920
968984	100651905
968984	100651880
968984	100651913
968984	100651898
6067948	100652121
6067948	100651987
6067948	100651992
4343230	100656977
2322728	100657812
1413992	100645318
1077924	100652860
5077475	100653763
951851	100645318
2662922	100651621
8140575	100648735
8140575	100648717
8140575	100648595
8140575	100648598
8140575	100648574
8140575	100648568
3200634	100651215
3200634	100651027
3200634	100650844
448349	100645359
448349	100645365
448349	100645366
3705697	100646444
3705697	100646327
3705697	100646345
4169595	100646114
4169595	100646137
4169595	100646112
4169595	100645933
4169595	100645483
4169595	100645495
4169595	100646120
4092375	100658460
7157696	100657146
7157696	100657650
3705821	100645428
3705821	100645335
3705821	100645359
3705821	100645365
5758863	100649403
1012024	100646872
7139922	100651621
926424	100646444
926424	100646327
926424	100646345
7286476	100649403
1058717	100656527
1058717	100656529
1058717	100656385
2857092	100653933
2857092	100654317
2857092	100654312
4515206	100648328
4673475	100657812
4673475	100658012
4626001	100653763
1310860	100645940
1310860	100645546
9269924	100651441
7735501	100649571
7735501	100650085
7735501	100649879
1224286	100645575
1224286	100645816
1224286	100645854
5728792	100645428
5728792	100645335
5728792	100645359
5728792	100645365
5728792	100645366
1490283	100656591
4864777	100653763
617204	100645318
8237233	100650144
8237233	100650630
842268	100656057
842268	100648645
842268	100656329
210119	100648645
210119	100656329
3702740	100656527
3702740	100656529
3702740	100656385
3191333	100653763
4590780	100648796
4590780	100648915
4590780	100648802
4590780	100648968
4590780	100648752
4590780	100648883
4590780	100648788
4590780	100648830
8209153	100651817
8209153	100651809
8209153	100651270
5745055	100648766
2577034	100651920
2577034	100651905
2577034	100651880
2577034	100651913
2577034	100651898
1106738	100645428
1106738	100645335
1106738	100645359
1106738	100645365
1681887	100653763
7069411	100653763
1595431	100653763
1155558	100649403
3506171	100658460
545983	100645318
4915029	100648766
5510105	100653763
2215916	100653763
9072095	100651441
1589288	100651795
1589288	100651441
1589288	100651247
5769409	100658509
5769409	100658463
5769409	100658480
2761176	100646327
2761176	100646345
9023857	100651441
4905987	100648735
4905987	100648582
4905987	100648728
4905987	100648574
4905987	100648593
1005891	100645428
1005891	100645335
1005891	100645359
1005891	100645365
9299794	100651817
9299794	100651270
5716051	100651795
5716051	100651441
5716051	100651247
5802448	100649403
768652	100651795
768652	100651441
768652	100651247
4845207	100648735
4845207	100648582
4845207	100648728
4845207	100648574
4845207	100648593
2900186	100651621
10456570	100651817
10456570	100651809
10456570	100651270
2255693	100645940
2255693	100645546
269566	100648735
269566	100648611
269566	100648717
269566	100648728
269566	100648598
269566	100648574
269566	100648595
269566	100648582
8248465	100650844
9021827	100649571
9021827	100649574
9021827	100650085
9021827	100649879
7913262	100656527
7913262	100656529
7913262	100656385
6269566	100651920
6269566	100651905
6269566	100651880
6269566	100651913
6269566	100651898
91956	100657812
2061695	100645575
2061695	100645933
5738936	100649924
5738936	100649571
5738936	100649574
5738936	100650085
5738936	100649853
3391519	100651920
3391519	100651905
3391519	100651880
3391519	100651913
3391519	100651898
11350775	100649571
11350775	100650085
11350775	100649879
6602964	100648796
6602964	100648915
6602964	100648968
6602964	100648883
6602964	100648892
6602964	100648788
940963	100645428
940963	100645335
940963	100645365
6591773	100658460
3380039	100649403
9930674	100652121
9930674	100651987
8217770	100649571
8217770	100650085
8217770	100649879
8984338	100653763
1598861	100645940
1598861	100645546
418305	100657812
4591769	100648728
4591769	100648574
4591769	100648568
1076610	100649040
1076610	100649260
1076610	100649403
1076610	100649314
7101267	100649571
7101267	100650085
7101267	100649879
7101261	100648796
7101261	100648802
7101261	100648968
7101261	100648752
7101261	100648883
7101261	100648892
7101261	100648788
7101261	100648830
11360187	100655552
11360187	100655830
11360187	100655367
1692036	100655033
1692036	100654426
1552243	100653763
4515025	100645428
4515025	100645335
4515025	100645359
4515025	100645365
3767761	100647068
8284120	100651027
8284120	100650702
10906483	100652860
501463	100651795
501463	100651441
501463	100651247
985762	100651027
985762	100650702
2654703	100645485
175687	100652126
175687	100652075
