userid,newsid
5740337,100648574
5740337,100648717
3016840,100658509
3016840,100658463
3016840,100658480
7199283,100649562
7199283,100649853
7199283,100649889
7199283,100650052
7199283,100649581
2145561,100646114
2145561,100646137
2145561,100646112
2145561,100645933
2145561,100645483
2145561,100645495
2145561,100646120
2192153,100646782
1311120,100657650
1064256,100648796
1064256,100648802
1064256,100648968
1064256,100648752
1064256,100648883
1064256,100648892
1064256,100648788
1064256,100648830
5994760,100645318
4966034,100648796
4966034,100648802
4966034,100648968
4966034,100648752
4966034,100648883
4966034,100648892
4966034,100648788
4966034,100648830
3865011,100658012
9695639,100656329
9695639,100656057
5425224,100656527
5425224,100656529
5425224,100656385
2008724,100651441
4540579,100653763
977650,100645338
977650,100645428
977650,100645335
977650,100645359
977650,100645366
4851083,100649040
4851083,100649403
4851083,100649314
5963590,100648645
5963590,100656329
5934132,100648735
5934132,100648611
5934132,100648717
5934132,100648595
5934132,100648574
5934132,100648568
6301125,100645318
8261954,100651920
8261954,100651894
4520002,100646114
4520002,100646137
4520002,100646112
4520002,100645933
4520002,100645483
4520002,100645495
4520002,100646120
501793,100648328
1580175,100648796
1580175,100648802
1580175,100648968
1580175,100648883
1580175,100648892
1580175,100648788
9097077,100648766
9789258,100655491
9789258,100655380
1786929,100649260
1786929,100649403
1786929,100649314
1786929,100649064
4538442,100651621
4844574,100648796
4844574,100648968
4844574,100648752
4844574,100648883
4844574,100648892
4844574,100648788
8476969,100651441
4071366,100650630
4071366,100650444
9050378,100651441
10903977,100651920
10903977,100651905
10903977,100651913
10903977,100651898
11376608,100658538
1094591,100645338
1094591,100645428
1094591,100645335
1094591,100645359
1094591,100645365
1459334,100645575
1459334,100645816
1459334,100645854
3321198,100648796
3321198,100648802
3321198,100648968
3321198,100648752
3321198,100648883
3321198,100648892
3321198,100648788
3321198,100648830
3361029,100648706
3361029,100648634
3361029,100648728
3361029,100648574
3361029,100648717
4628650,100648728
4628650,100648574
4628650,100648568
9269106,100650144
9269106,100650630
8318915,100650707
1034269,100648796
1034269,100648915
1034269,100648802
1034269,100648968
1034269,100648883
1034269,100648892
1034269,100648788
1034269,100648830
966853,100645428
966853,100645335
966853,100645359
966853,100645365
5957536,100648735
5957536,100648611
5957536,100648717
5957536,100648598
5957536,100648574
5957536,100648568
1461321,100648728
1461321,100648574
1461321,100648568
8195091,100649571
8195091,100650085
8195091,100649879
2725731,100652139
7617351,100649571
7617351,100649574
7617351,100650085
7617351,100649879
2676146,100645318
4785041,100653763
4553504,100645485
1334970,100645940
1334970,100645546
8295292,100651795
8295292,100651441
8295292,100651247
10686775,100655552
7593180,100624984
2280451,100646114
2280451,100646137
2280451,100646112
2280451,100645933
2280451,100645483
2280451,100645495
4881489,100648735
4881489,100648611
4881489,100648717
4881489,100648595
4881489,100648574
4881489,100648568
1308802,100648766
4908497,100648915
4908497,100648802
4908497,100648968
4908497,100648752
4908497,100648883
4908497,100648892
4908497,100648788
4908497,100648830
261758,100645338
261758,100645428
261758,100645359
261758,100645365
261758,100645366
9457640,100651795
9457640,100651441
9457640,100651247
5183247,100648611
5183247,100648717
5183247,100648595
5183247,100648574
5183247,100648568
5773638,100648611
5773638,100648582
5773638,100648717
5773638,100648728
5773638,100648634
5773638,100648593
10625555,100654317
10625555,100654303
983233,100645575
983233,100645503
983233,100646087
983233,100645940
1557411,100645428
1557411,100645335
1557411,100645359
1557411,100645365
4950515,100648766
639347,100652860
9008835,100650630
8259536,100651795
8259536,100651441
8259536,100651247
1740929,100651920
1740929,100651894
4907575,100648735
4907575,100648582
4907575,100648728
4907575,100648574
4907575,100648593
7076132,100656527
7076132,100656529
7076132,100656385
5168425,100648796
5168425,100648915
5168425,100648802
5168425,100648968
5168425,100648752
5168425,100648883
5168425,100648788
5168425,100648830
3511971,100647232
3511971,100647237
3511971,100647235
4541229,100648728
4541229,100648574
4541229,100648568
8429584,100648796
8429584,100648802
8429584,100648968
8429584,100648752
8429584,100648883
8429584,100648892
8429584,100648788
8429584,100648830
2686766,100645338
2686766,100645428
2686766,100645335
2686766,100645365
2686766,100645366
1013575,100645940
1013575,100645546
5521582,100651795
5521582,100651441
5521582,100651247
4931136,100648735
4931136,100648582
4931136,100648728
4931136,100648574
4931136,100648593
9024629,100648796
9024629,100648802
9024629,100648968
9024629,100648752
9024629,100648883
9024629,100648892
9024629,100648788
9024629,100648830
4894808,100648728
4894808,100648574
4894808,100648568
4950787,100648915
4950787,100648802
4950787,100648968
4950787,100648752
4950787,100648883
4950787,100648830
4602859,100648728
4602859,100648574
4602859,100648568
3743726,100648328
7776665,100651276
7776665,100651817
7776665,100651270
7159990,100649571
7159990,100649574
7159990,100650085
7159990,100649879
1291349,100646114
1291349,100646112
1291349,100645933
1291349,100645483
1291349,100645485
1291349,100646137
9942525,100652825
11900069,100648645
11900069,100656329
320735,100649403
8354730,100658506
2796706,100654312
2796706,100654317
2796706,100654303
7073186,100649562
7073186,100649853
7073186,100649889
7073186,100649581
5718814,100649260
5718814,100649403
5718814,100649314
5718814,100649064
8267733,100650630
4501060,100648728
4501060,100648574
4501060,100648568
2364961,100648735
2364961,100648582
2364961,100648728
2364961,100648574
2364961,100648593
8241668,100646872
12374637,100652121
12374637,100652086
12374637,100651987
12374637,100651992
1105916,100645428
1105916,100645335
1105916,100645359
1105916,100645365
9288019,100650630
9288019,100650444
6187751,100649260
6187751,100649403
6187751,100649314
2676389,100646444
2676389,100646327
2676389,100646345
4521993,100657812
4521993,100658012
12684202,100656329
12684202,100656057
5738707,100645318
1072632,100645318
8371254,100651314
8371254,100652421
6194310,100648328
1785699,100648611
1785699,100648717
1785699,100648728
1785699,100648595
1785699,100648598
1785699,100648574
1785699,100648634
1785699,100648568
3371528,100645318
4876021,100648796
4876021,100648968
4876021,100648883
4876021,100648892
4876021,100648788
5252466,100648796
5252466,100648915
5252466,100648802
5252466,100648968
5252466,100648752
5252466,100648883
5252466,100648788
5252466,100648830
9022067,100650144
9022067,100650630
9022067,100650444
5805580,100645318
1032233,100645318
4970352,100648766
7440705,100653763
2946842,100648796
2946842,100648915
2946842,100648802
2946842,100648968
2946842,100648883
2946842,100648892
2946842,100648788
2946842,100648830
4970354,100649040
4970354,100649403
4970354,100649314
3384074,100645940
3384074,100645546
5900518,100648611
5900518,100648717
5900518,100648728
5900518,100648595
5900518,100648598
5900518,100648574
5900518,100648634
5900518,100648568
10912638,100649562
10912638,100649853
10912638,100649889
10912638,100649879
10912638,100649581
5197549,100655552
5197549,100655367
6128447,100649403
4859380,100645575
4859380,100645816
4859380,100645854
7130688,100649571
7130688,100650085
7130688,100649879
9038287,100650144
9038287,100650630
9038287,100650444
5902593,100645338
5902593,100645428
5902593,100645335
5902593,100645359
5902593,100645366
4285942,100649571
4285942,100650085
4285942,100649879
6158701,100649879
6158701,100649574
6158701,100650085
6158701,100649924
6147909,100649260
6147909,100649403
6147909,100649314
6147909,100649064
584768,100645338
584768,100645335
584768,100645359
584768,100645365
584768,100645366
4656443,100652126
4656443,100652075
9295521,100651215
9295521,100651027
9295521,100650844
9130761,100651795
9130761,100651441
9130761,100651247
2719531,100645485
1918233,100651920
1918233,100651894
1183986,100646114
1183986,100646112
1183986,100645933
1183986,100645483
1183986,100645485
1183986,100646137
689955,100649040
689955,100649403
689955,100649314
689955,100649064
947869,100645338
947869,100645428
947869,100645335
947869,100645359
947869,100645365
5803054,100648728
5803054,100648574
5803054,100648568
955369,100624984
4853841,100648728
4853841,100648574
4853841,100648568
957395,100651920
957395,100651894
63141,100651795
63141,100651441
63141,100651247
508950,100645318
9928631,100649571
9928631,100650085
9928631,100649879
7669194,100649260
7669194,100649403
7669194,100649314
7669194,100649064
4543321,100651817
4543321,100651809
4543321,100651270
719491,100647922
719491,100648143
719491,100647948
9955900,100652139
1173731,100624984
980902,100646114
980902,100646112
980902,100645933
980902,100645483
980902,100645485
980902,100646137
2022011,100649260
2022011,100649403
2022011,100649314
2022011,100649064
1020293,100653763
9146786,100651441
11456417,100658509
11456417,100658463
11456417,100658480
983160,100645338
983160,100645428
983160,100645335
983160,100645365
983160,100645366
2658406,100645318
8293578,100651027
8293578,100650702
3695483,100647068
7829280,100651817
7829280,100651809
7829280,100651270
1287343,100645428
1287343,100645335
1287343,100645359
1287343,100645365
1287343,100645366
6054709,100646947
7274183,100649571
7274183,100650085
7274183,100649879
12683104,100648645
12683104,100656329
4079363,100649403
659045,100645318
1287439,100624984
4845165,100649260
4845165,100649403
4845165,100649064
8287814,100649571
8287814,100650085
8287814,100649879
1471256,100645359
1471256,100645365
1471256,100645366
2726461,100645940
2726461,100645546
1366294,100655071
3705821,100645428
3705821,100645335
3705821,100645359
3705821,100645365
7111931,100651795
7111931,100651441
7111931,100651247
1132912,100645940
1132912,100645546
965915,100645318
8395952,100651817
8395952,100651270
7584693,100649260
7584693,100649403
7584693,100649314
7584693,100649064
7740234,100649571
7740234,100649574
7740234,100650085
7740234,100649879
7084179,100649571
7084179,100650085
7084179,100649879
6322406,100649260
6322406,100649403
6322406,100649314
6322406,100649064
1825393,100646114
1825393,100646112
1825393,100645933
1825393,100645483
1825393,100645485
1825393,100646137
1123579,100624984
4984232,100649040
4984232,100649403
4984232,100649314
1439302,100651621
4466441,100653933
4466441,100654317
7077874,100648796
7077874,100648802
7077874,100648968
7077874,100648752
7077874,100648883
7077874,100648892
7077874,100648788
3325289,100645485
954693,100645428
954693,100645335
954693,100645359
954693,100645365
2747838,100646444
2747838,100646327
2747838,100646345
9656622,100656527
9656622,100656529
9656622,100656385
8974562,100650707
9279319,100648796
9279319,100648802
9279319,100648968
9279319,100648883
9279319,100648892
9279319,100648788
9279319,100648830
858081,100647226
858081,100647235
8247131,100649571
8247131,100650085
8247131,100649879
1237650,100646137
1237650,100645933
1237650,100646120
10154294,100655552
9292979,100649571
9292979,100650085
9292979,100649879
496266,100657146
496266,100657650
2755594,100651817
2755594,100651809
2755594,100651270
4881250,100648735
4881250,100648582
4881250,100648728
4881250,100648574
4881250,100648593
2837213,100649403
7614137,100624984
2274920,100645575
2274920,100645503
2274920,100645940
3078552,100655552
3078552,100655830
3078552,100655367
7117872,100649571
7117872,100650085
7117872,100649879
10433583,100653763
3598963,100642997
4894584,100645428
4894584,100645335
4894584,100645365
1000637,100645485
2195427,100657146
2195427,100657650
2696241,100645485
7081777,100648796
7081777,100648968
7081777,100648752
7081777,100648883
7081777,100648892
7081777,100648788
607381,100656527
607381,100656529
607381,100656385
5776680,100648735
5776680,100648611
5776680,100648706
5776680,100648634
5776680,100648728
5776680,100648595
5776680,100648598
5776680,100648574
5776680,100648593
5776680,100648568
12827622,100655552
548033,100658506
548033,100658463
548033,100658480
9939896,100651795
9939896,100651441
9939896,100651247
1277684,100646114
1277684,100646112
1277684,100645485
1277684,100645495
1277684,100646137
3027889,100658509
3027889,100658463
3027889,100658480
1089024,100646114
1089024,100645933
1089024,100645483
1089024,100645485
1089024,100645495
1089024,100646137
7062958,100656329
7062958,100656057
8329470,100650630
8329470,100650444
4513936,100648766
1270152,100651920
1270152,100651894
496319,100645318
7082929,100648328
2753165,100642997
504271,100646114
504271,100646112
504271,100645933
504271,100645485
504271,100645495
504271,100646137
4587889,100648728
4587889,100648574
4587889,100648568
7070045,100642997
1118580,100648766
11405260,100655071
8518566,100651920
8518566,100651894
629332,100645338
629332,100645335
629332,100645359
629332,100645365
629332,100645366
5856533,100648796
5856533,100648915
5856533,100648802
5856533,100648968
5856533,100648752
5856533,100648883
5856533,100648788
5856533,100648830
5772684,100645318
3365391,100648735
3365391,100648611
3365391,100648717
3365391,100648598
3365391,100648574
5898976,100648735
5898976,100648582
5898976,100648728
5898976,100648574
5898976,100648593
7082723,100656329
7082723,100656057
949956,100645428
949956,100645335
949956,100645359
949956,100645365
2713445,100645318
1124776,100645318
7646497,100651817
7646497,100651809
7646497,100651270
4510474,100651920
4510474,100651894
4028182,100654312
4028182,100654317
4028182,100654303
5744217,100645318
1703678,100648796
1703678,100648915
1703678,100648802
1703678,100648968
1703678,100648883
1703678,100648892
1703678,100648788
1703678,100648830
2825860,100645428
2825860,100645335
2825860,100645359
2825860,100645365
2825860,100645366
2682673,100648796
2682673,100648915
2682673,100648802
2682673,100648968
2682673,100648752
2682673,100648883
2682673,100648892
2682673,100648788
7070244,100646114
7070244,100645933
7070244,100645483
7070244,100645485
7070244,100645495
7070244,100646137
12007279,100656329
1545336,100645338
1545336,100645428
1545336,100645335
1545336,100645365
1545336,100645366
2785816,100646087
2785816,100645546
9081664,100651215
9081664,100651027
9081664,100650844
2558528,100652860
4907960,100645338
4907960,100645428
4907960,100645335
4907960,100645365
4907960,100645366
4180438,100648728
4180438,100648574
4180438,100648634
4180438,100648568
7256043,100648645
7256043,100656329
1070280,100645575
1070280,100645816
1070280,100645854
7137646,100649260
7137646,100649403
7137646,100649314
7137646,100649064
3593886,100652086
3593886,100651992
9975688,100652621
9975688,100651308
3340123,100645485
493458,100646114
493458,100646112
493458,100645933
493458,100645483
493458,100646137
5144370,100651621
1164968,100646114
1164968,100646137
1164968,100646112
1164968,100645933
1164968,100645483
1164968,100645495
1164968,100646120
942868,100645428
942868,100645335
942868,100645359
942868,100645365
1422674,100646114
1422674,100646137
1422674,100646112
1422674,100645933
1422674,100645483
1422674,100645495
1422674,100646120
11455722,100652825
8839958,100648796
8839958,100648915
8839958,100648802
8839958,100648830
8839958,100648752
8839958,100648892
8839958,100648788
9527744,100652086
9527744,100651987
9527744,100651992
3540622,100651950
4528844,100645338
4528844,100645428
4528844,100645335
4528844,100645365
4528844,100645366
2726001,100645318
10440154,100652139
2899743,100657146
2899743,100657650
642062,100645338
642062,100645428
642062,100645335
642062,100645365
642062,100645366
7791487,100650630
27337,100658460
968079,100645318
6077271,100651314
6077271,100652421
4518638,100648735
4518638,100648611
4518638,100648582
4518638,100648717
4518638,100648728
4518638,100648595
4518638,100648598
4518638,100648634
11341617,100653763
3568397,100647232
3568397,100647235
75509,100645940
75509,100645546
7118083,100651621
1753508,100648735
1753508,100648611
1753508,100648706
1753508,100648634
1753508,100648728
1753508,100648595
1753508,100648598
1753508,100648574
1753508,100648593
1753508,100648568
2656927,100646114
2656927,100646137
2656927,100646112
2656927,100645933
2656927,100645483
2656927,100645495
2656927,100646120
9573117,100651920
9573117,100651905
9573117,100651880
9573117,100651913
9573117,100651898
6952165,100651441
6952165,100651469
9906906,100652121
9906906,100651987
636025,100645359
636025,100645365
636025,100645366
8190054,100650144
8190054,100650156
8190054,100650630
7085714,100649571
7085714,100650085
7085714,100649879
2712947,100645940
2712947,100645546
8226214,100648766
5949418,100645338
5949418,100645428
5949418,100645335
5949418,100645365
5949418,100645366
2656818,100645940
2656818,100645546
6514508,100651795
6514508,100651441
6514508,100651247
8205351,100649571
8205351,100650085
8205351,100649879
9008648,100650630
9008648,100650444
1165419,100645575
1165419,100645503
1165419,100646087
1165419,100645940
1220100,100645338
1220100,100645428
1220100,100645335
1220100,100645365
1220100,100645366
4876231,100648735
4876231,100648582
4876231,100648728
4876231,100648574
4876231,100648593
761256,100645318
2784076,100645318
4533355,100645338
4533355,100645428
4533355,100645335
4533355,100645365
4533355,100645366
1618229,100624984
641169,100645318
7172988,100649571
7172988,100650085
7172988,100649879
1058649,100645575
1058649,100646114
1058649,100645503
1058649,100646112
1058649,100645483
1058649,100645485
1058649,100645495
1058649,100645546
1058649,100646137
1006817,100645318
5795436,100648728
5795436,100648574
5795436,100648568
4776338,100651441
5516385,100657812
1205714,100645485
4505190,100645575
4505190,100645503
4505190,100646087
4505190,100645940
9038290,100650144
9038290,100650156
9038290,100650630
9315931,100651621
947309,100645318
9454296,100649571
9454296,100649574
9454296,100650085
9454296,100649879
295105,100645318
2767676,100645428
2767676,100645335
2767676,100645359
2767676,100645365
7623899,100648645
7623899,100656329
4502374,100645485
1047933,100645428
1047933,100645335
1047933,100645359
1047933,100645365
1047933,100645366
765469,100646114
765469,100645933
765469,100645483
765469,100645485
765469,100645495
3891858,100652126
3891858,100652075
1148701,100653933
1148701,100654317
1148701,100654312
9033963,100650707
5045357,100648735
5045357,100648611
5045357,100648717
5045357,100648595
5045357,100648574
5045357,100648568
4910877,100645485
5407591,100657812
8679579,100651441
8405448,100651027
8405448,100650702
8752098,100655552
8752098,100655491
8752098,100655367
5769952,100646444
5769952,100646327
5769952,100646345
1368903,100645338
1368903,100645428
1368903,100645335
1368903,100645359
1368903,100645365
1346343,100651314
1346343,100652421
3346939,100646444
3346939,100646327
3346939,100646345
7979008,100655071
7979008,100655188
1048147,100645318
4618460,100649571
4618460,100650085
4618460,100649879
2764027,100645338
2764027,100645428
2764027,100645335
2764027,100645365
2764027,100645366
8222408,100651817
8222408,100651809
8222408,100651270
6009629,100645318
12378313,100655071
12378313,100655188
2659454,100645428
2659454,100645335
2659454,100645359
2659454,100645365
2659454,100645366
479507,100645318
5870440,100645318
8588275,100651621
4843902,100648728
4843902,100648574
4843902,100648568
4874378,100648735
4874378,100648611
4874378,100648706
4874378,100648634
4874378,100648728
4874378,100648595
4874378,100648574
4874378,100648593
4874378,100648568
3355981,100645940
3355981,100645546
3348576,100645338
3348576,100645428
3348576,100645335
3348576,100645365
3348576,100645366
5804464,100646114
5804464,100645933
5804464,100645485
5804464,100645495
5804464,100646137
2659677,100646114
2659677,100646112
2659677,100645933
2659677,100645483
2659677,100646137
5412126,100656329
5412126,100656057
8607364,100648796
8607364,100648915
8607364,100648802
8607364,100648968
8607364,100648752
8607364,100648883
8607364,100648892
8607364,100648830
8194746,100649571
8194746,100650085
8194746,100649879
3702327,100645575
3702327,100646114
3702327,100645503
3702327,100646112
3702327,100645483
3702327,100645485
3702327,100645495
3702327,100645546
3702327,100646137
12961457,100658506
12961457,100658527
971788,100645318
5748926,100648611
5748926,100648717
5748926,100648728
5748926,100648595
5748926,100648598
5748926,100648634
5748926,100648568
1087151,100645338
1087151,100645428
1087151,100645335
1087151,100645365
1087151,100645366
3533606,100656329
3533606,100656057
772703,100646112
772703,100645933
772703,100645485
772703,100646137
9041168,100650144
9041168,100650630
9041168,100650444
4989028,100649260
4989028,100649403
4989028,100649314
4989028,100649064
3795348,100647336
4548423,100648728
4548423,100648574
4548423,100648568
1481476,100651215
1481476,100651027
1481476,100650844
522118,100645338
522118,100645428
522118,100645359
522118,100645365
522118,100645366
1088515,100645338
1088515,100645428
1088515,100645335
1088515,100645365
1088515,100645366
8208601,100651441
608667,100642997
735658,100658460
5872039,100648717
5872039,100648593
3324560,100645485
5328258,100657146
5328258,100657650
1237642,100651621
2675537,100645485
1119896,100645338
1119896,100645428
1119896,100645335
1119896,100645359
1119896,100645365
5584218,100649403
2696830,100647068
1008426,100645318
2652867,100645575
2652867,100646114
2652867,100645503
2652867,100646112
2652867,100645483
2652867,100645485
2652867,100645495
2652867,100645546
2652867,100646137
8238264,100650707
3131337,100645575
3131337,100646114
3131337,100645503
3131337,100646112
3131337,100645483
3131337,100645485
3131337,100645495
3131337,100645546
3131337,100646137
5792746,100648796
5792746,100648915
5792746,100648802
5792746,100648968
5792746,100648752
5792746,100648883
5792746,100648788
5792746,100648830
6598085,100656329
6598085,100656057
4631426,100648706
4631426,100648634
4631426,100648728
4631426,100648574
4631426,100648717
7127679,100649562
7127679,100649879
7127679,100649889
7127679,100650052
7127679,100649633
7127679,100649581
1448528,100645940
1448528,100645546
10019090,100652825
4942672,100649040
4942672,100649403
4942672,100649314
4942672,100649064
3334023,100648706
3334023,100648634
3334023,100648728
3334023,100648574
3334023,100648717
8410632,100649571
8410632,100649574
8410632,100650085
8410632,100649879
5720821,100656329
5720821,100656057
2433697,100646087
2433697,100645546
1524775,100624984
10653546,100653763
9025875,100649571
9025875,100650085
9025875,100649879
6122004,100649562
6122004,100649853
6122004,100649889
6122004,100650052
6122004,100649633
6122004,100649581
7578245,100650156
7578245,100650630
7578245,100650444
4213207,100648611
4213207,100648717
4213207,100648598
4213207,100648574
4213207,100648568
9947117,100652139
4230993,100645940
4230993,100645546
7614874,100649571
7614874,100650085
7614874,100649879
3317848,100648766
1011075,100645428
1011075,100645335
1011075,100645359
1011075,100645365
12959676,100649571
12959676,100649879
572069,100648796
572069,100648802
572069,100648968
572069,100648752
572069,100648883
572069,100648892
572069,100648788
5891573,100649403
177693,100645575
177693,100645816
177693,100645854
2137266,100646087
2137266,100645546
2791884,100646444
2791884,100646327
2791884,100646345
2842154,100648735
2842154,100648582
2842154,100648717
2842154,100648728
2842154,100648574
2842154,100648593
7343151,100648645
7343151,100656329
1447550,100645338
1447550,100645428
1447550,100645335
1447550,100645359
1447550,100645365
8540937,100650844
9635379,100651920
9635379,100651905
9635379,100651880
9635379,100651913
9635379,100651898
3703893,100647230
3703893,100647226
2665907,100645940
2665907,100645546
8203176,100651027
8203176,100650702
5940796,100646087
5940796,100645546
10429942,100651920
10429942,100651894
4826024,100655552
4826024,100655491
4826024,100655367
957995,100645318
1533452,100647336
13012345,100656527
13012345,100656529
13012345,100656385
858154,100658460
5095750,100651621
2717771,100647068
5867201,100647068
5937330,100649571
5937330,100650085
5937330,100649879
4874309,100649260
4874309,100649403
4874309,100649064
3479410,100651215
3479410,100651027
3479410,100650844
5715684,100649924
5715684,100649571
5715684,100650052
5715684,100649574
5715684,100650085
5715684,100649853
9136908,100651441
4294786,100648611
4294786,100648717
4294786,100648728
4294786,100648595
4294786,100648574
4294786,100648634
2034988,100650144
2034988,100650630
2034988,100650444
1154692,100645318
4862454,100648735
4862454,100648582
4862454,100648728
4862454,100648574
4862454,100648593
52853,100645318
4581714,100648728
4581714,100648574
4581714,100648568
4883083,100652825
1447953,100650707
1289742,100645940
1289742,100645546
5830842,100648645
5830842,100656329
10902918,100651950
10902918,100651920
10902918,100651894
8335883,100649571
8335883,100650085
8335883,100649879
9036655,100650707
7158286,100648735
7158286,100648611
7158286,100648582
7158286,100648717
7158286,100648728
7158286,100648595
7158286,100648598
7158286,100648634
7158286,100648593
7158286,100648568
2952785,100645318
1217461,100645940
1217461,100645546
7161180,100648328
5109502,100649403
5109502,100649314
9096095,100651950
9096095,100651920
9096095,100651902
2774369,100657812
2774369,100658012
1416627,100652126
1416627,100652075
8194108,100656329
8194108,100656057
1781799,100649040
1781799,100649403
1781799,100649314
1781799,100649064
2776730,100646444
2776730,100646327
2776730,100646345
1821161,100645338
1821161,100645428
1821161,100645359
1821161,100645365
1821161,100645366
687797,100645940
687797,100645546
4599328,100650144
4599328,100650630
4599328,100650444
3020783,100645940
3020783,100645546
7091441,100649571
7091441,100650085
7091441,100649879
1004568,100646114
1004568,100645933
1004568,100645483
1004568,100645485
1004568,100645495
1004568,100646137
4847145,100645485
4057360,100648915
4057360,100648802
4057360,100648968
4057360,100648752
4057360,100648883
4057360,100648892
4057360,100648830
2300350,100649403
10075535,100653763
11346273,100652825
3528070,100651905
3528070,100651950
4584125,100648706
4584125,100648634
4584125,100648728
4584125,100648574
4584125,100648717
4893243,100648735
4893243,100648582
4893243,100648728
4893243,100648574
4893243,100648593
4571227,100648728
4571227,100648574
4571227,100648568
8214080,100651795
8214080,100651441
8214080,100651247
3873421,100647336
4182773,100645940
4182773,100645546
473345,100645428
473345,100645335
473345,100645359
473345,100645366
5130829,100651795
5130829,100651441
5130829,100651247
5761920,100649562
5761920,100650052
5761920,100649633
5761920,100649581
248672,100647336
2836429,100645485
5020539,100658506
4568868,100645940
4568868,100645546
7642128,100624984
3810640,100647068
5218791,100648735
5218791,100648611
5218791,100648717
5218791,100648595
5218791,100648574
5218791,100648568
2327784,100649571
2327784,100649574
2327784,100649924
2327784,100649879
4263681,100645575
4263681,100646114
4263681,100645503
4263681,100646112
4263681,100645483
4263681,100645485
4263681,100645495
4263681,100645546
4263681,100646137
11344566,100655552
7625736,100624984
8454586,100648766
2864575,100647922
2864575,100648143
2864575,100647948
2709462,100645318
1976697,100651621
3396676,100645318
940963,100645428
940963,100645335
940963,100645365
3606158,100645428
3606158,100645335
3606158,100645359
3606158,100645365
3606158,100645366
1523658,100648796
1523658,100648802
1523658,100648968
1523658,100648752
1523658,100648883
1523658,100648892
1523658,100648788
1523658,100648830
1125364,100645575
1125364,100646114
1125364,100645503
1125364,100646112
1125364,100645483
1125364,100645485
1125364,100645495
1125364,100645546
1125364,100646137
513176,100645338
513176,100645428
513176,100645335
513176,100645359
513176,100645365
4512419,100648728
4512419,100648574
4512419,100648568
4215218,100646872
5019295,100651441
2886338,100645940
2886338,100645546
2715003,100651621
1112493,100645575
1112493,100646114
1112493,100645503
1112493,100646112
1112493,100645483
1112493,100645485
1112493,100645495
1112493,100645546
1112493,100646137
4867612,100646114
4867612,100646137
4867612,100646112
4867612,100645933
4867612,100645483
4867612,100645495
4867612,100646120
4896997,100648796
4896997,100648915
4896997,100648802
4896997,100648968
4896997,100648883
4896997,100648892
4896997,100648788
4896997,100648830
7337091,100652860
1005704,100645940
1005704,100645546
3921154,100647068
4392157,100649040
4392157,100649403
4392157,100649314
4392157,100649064
254400,100645428
254400,100645335
254400,100645359
254400,100645365
5718668,100649403
7111139,100649571
7111139,100650085
7111139,100649879
2669224,100645318
10020002,100652621
10020002,100651308
4910510,100649571
4910510,100650085
4910510,100649879
3711195,100645575
3711195,100645503
3711195,100646087
3711195,100645940
4961741,100648645
4961741,100656329
5819031,100649260
5819031,100649403
5819031,100649314
5819031,100649064
11904628,100655044
11904628,100655144
11904628,100655092
9664,100648796
9664,100648915
9664,100648802
9664,100648968
9664,100648883
9664,100648892
9664,100648788
9664,100648830
9909129,100652121
9909129,100651987
9909129,100651992
8248304,100649260
8248304,100649403
8248304,100649314
8248304,100649064
1473729,100645338
1473729,100645428
1473729,100645335
1473729,100645359
1473729,100645365
802837,100650630
802837,100650444
9048395,100651027
9048395,100650702
1013023,100650144
1013023,100650630
1013023,100650444
1344428,100645940
1344428,100645546
2752090,100648328
10432646,100651314
10432646,100652421
2654566,100648796
2654566,100648915
2654566,100648802
2654566,100648968
2654566,100648883
2654566,100648892
2654566,100648788
2654566,100648830
6886111,100651950
8292793,100651441
341198,100646114
341198,100646112
341198,100645933
341198,100645483
341198,100645485
341198,100646137
9963628,100651314
9963628,100652421
8285298,100649571
8285298,100650085
8285298,100649879
1484212,100646087
1484212,100645546
5104821,100646114
5104821,100646112
5104821,100645933
5104821,100645483
5104821,100645485
5104821,100645495
8225378,100651441
9720367,100658509
9720367,100658480
1876384,100645575
1876384,100645503
1876384,100646087
1876384,100645940
5783761,100648735
5783761,100648582
5783761,100648728
5783761,100648574
5783761,100648593
9977454,100652621
9977454,100651308
2781536,100648706
2781536,100648634
2781536,100648728
2781536,100648574
2781536,100648717
8296852,100650144
8296852,100650630
3343777,100645338
3343777,100645428
3343777,100645335
3343777,100645365
3343777,100645366
8586024,100651441
1035079,100648766
121732,100656329
121732,100656057
1127707,100653933
1127707,100654317
1127707,100654312
8241859,100650144
8241859,100650156
8241859,100650630
470476,100657812
470476,100658012
8224808,100650630
8224808,100650444
1746185,100646114
1746185,100646112
1746185,100645933
1746185,100645485
1746185,100645495
1746185,100646137
8304948,100651441
8244790,100649571
8244790,100650085
8244790,100649879
9283366,100648645
9283366,100656329
9051545,100653763
4911909,100648796
4911909,100648802
4911909,100648968
4911909,100648752
4911909,100648883
4911909,100648892
4911909,100648788
4911909,100648830
11360451,100642997
778400,100650630
778400,100650444
2692454,100645940
2692454,100645546
1331976,100645428
1331976,100645335
1331976,100645359
1331976,100645365
1159092,100645575
1159092,100645816
1159092,100645854
1149108,100645940
1149108,100645546
2665024,100645962
4867740,100648766
8302667,100650630
955763,100645428
955763,100645335
955763,100645359
955763,100645365
1780934,100645485
5761680,100649260
5761680,100649403
5761680,100649314
5761680,100649064
3466872,100646872
4518202,100656329
4518202,100656057
1144188,100645318
9882940,100655324
9882940,100655326
4496825,100648915
4496825,100648802
