1607690	100649574
1607690	100650085
1607690	100649879
7598536	100649571
7598536	100649574
7598536	100649924
7598536	100649879
8238290	100649571
8238290	100650085
8238290	100649879
7066943	100649562
7066943	100649879
7066943	100649889
7066943	100650052
7066943	100649984
7066943	100649633
7066943	100649661
7066943	100649697
7066943	100649581
7066943	100649792
8195091	100649571
8195091	100650085
8195091	100649879
7062895	100649562
7062895	100649879
7062895	100649889
7062895	100650052
7062895	100649984
7062895	100649633
7062895	100649661
7062895	100649697
7062895	100649581
7062895	100649792
7149371	100649571
7149371	100649574
7149371	100650085
7149371	100649879
7339804	100649571
7339804	100649574
7339804	100650085
7339804	100649879
8498893	100649562
8498893	100649879
8498893	100649889
8498893	100650052
8498893	100649984
8498893	100649633
8498893	100649661
8498893	100649697
8498893	100649581
8498893	100649792
8295046	100649562
8295046	100649879
8295046	100649889
8295046	100650052
8295046	100649984
8295046	100649633
8295046	100649661
8295046	100649697
8295046	100649581
8295046	100649792
7127894	100649571
7127894	100650085
7127894	100649879
9923653	100649571
9923653	100650085
9923653	100649879
9010562	100649571
9010562	100650085
9010562	100649879
8287814	100649571
8287814	100650085
8287814	100649879
165342	100649562
165342	100650052
165342	100649661
165342	100649633
165342	100649984
165342	100649697
165342	100649581
165342	100649792
9020838	100649571
9020838	100650085
9020838	100649879
7127679	100649562
7127679	100649879
7127679	100649889
7127679	100650052
7127679	100649984
7127679	100649633
7127679	100649661
7127679	100649697
7127679	100649581
7127679	100649792
9027828	100649853
9027828	100649562
9027828	100650052
9027828	100649661
9027828	100649633
9027828	100649984
9027828	100649697
9027828	100649581
9027828	100649792
7073491	100649571
7073491	100650085
7073491	100649879
8292213	100649571
8292213	100650085
8292213	100649879
7080164	100649571
7080164	100650085
7080164	100649879
7153298	100649571
7153298	100650085
7153298	100649879
8209903	100649562
8209903	100649879
8209903	100650052
8209903	100649984
8209903	100649633
8209903	100649661
8209903	100649697
8209903	100649581
8209903	100649792
7066814	100649562
7066814	100650052
7066814	100649984
7066814	100649661
7066814	100649633
7066814	100649697
7066814	100649853
7066814	100649792
7172016	100649571
7172016	100650085
7172016	100649879
7067347	100649571
7067347	100650085
7067347	100649879
8247131	100649571
8247131	100650085
8247131	100649879
7743822	100649571
7743822	100650085
7743822	100649879
8259248	100649571
8259248	100649924
8259248	100650085
8259248	100649879
7282752	100649571
7282752	100650085
7282752	100649879
9025875	100649571
9025875	100650085
9025875	100649879
7594880	100649562
7594880	100649879
7594880	100649889
7594880	100650052
7594880	100649984
7594880	100649633
7594880	100649661
7594880	100649697
7594880	100649581
7594880	100649792
6122004	100649562
6122004	100649853
6122004	100649889
6122004	100650052
6122004	100649633
6122004	100649661
6122004	100649581
6122004	100649697
9407151	100649562
9407151	100649853
9407151	100649889
9407151	100649984
9407151	100649879
9407151	100649661
9407151	100649633
9407151	100649697
9407151	100649581
9407151	100649792
7182710	100649571
7182710	100650085
7182710	100649879
1390800	100649571
1390800	100650085
1390800	100649879
5894943	100649571
5894943	100650085
5894943	100649879
7614874	100649571
7614874	100650085
7614874	100649879
7155595	100649571
7155595	100650085
7155595	100649879
3450677	100649571
3450677	100650085
3450677	100649879
7073167	100649562
7073167	100649879
7073167	100649889
7073167	100650052
7073167	100649984
7073167	100649633
7073167	100649661
7073167	100649697
7073167	100649581
7073167	100649792
12959676	100649571
12959676	100649879
7165215	100649571
7165215	100649574
7165215	100650085
7165215	100649879
7172988	100649571
7172988	100650085
7172988	100649879
9029920	100649571
9029920	100650085
9029920	100649879
8408745	100649571
8408745	100649574
8408745	100650085
8408745	100649879
6165804	100649571
6165804	100650085
6165804	100649879
9286313	100649571
9286313	100650085
9286313	100649879
8302650	100649562
8302650	100650052
8302650	100649984
8302650	100649661
8302650	100649633
8302650	100649697
8302650	100649792
7159990	100649571
7159990	100649574
7159990	100650085
7159990	100649879
8284752	100649571
8284752	100650085
8284752	100649879
7944873	100649562
7944873	100649879
7944873	100649889
7944873	100650052
7944873	100649984
7944873	100649633
7944873	100649661
7944873	100649697
7944873	100649581
7944873	100649792
3758215	100649571
3758215	100650085
3758215	100649879
5250313	100649562
5250313	100649879
5250313	100649889
5250313	100650052
5250313	100649984
5250313	100649633
5250313	100649661
5250313	100649697
5250313	100649581
5250313	100649792
8222672	100649571
8222672	100650085
8222672	100649879
6012986	100649571
6012986	100650085
6012986	100649879
7096588	100649571
7096588	100649574
7096588	100650085
7096588	100649879
4618460	100649571
4618460	100650085
4618460	100649879
7074122	100649562
7074122	100649879
7074122	100649889
7074122	100650052
7074122	100649984
7074122	100649633
7074122	100649661
7074122	100649697
7074122	100649581
7074122	100649792
7100026	100649571
7100026	100650085
7100026	100649879
5174436	100649571
5174436	100650085
5174436	100649879
7305821	100649853
7305821	100649562
7305821	100650052
7305821	100649661
7305821	100649633
7305821	100649984
7305821	100649697
7305821	100649581
7305821	100649792
7070789	100649571
7070789	100650085
7070789	100649879
8250446	100649562
8250446	100649879
8250446	100649889
8250446	100650052
8250446	100649984
8250446	100649633
8250446	100649661
8250446	100649697
8250446	100649581
8250446	100649792
9275006	100649571
9275006	100650085
9275006	100649879
7068176	100649571
7068176	100650085
7068176	100649879
2327784	100649571
2327784	100649574
2327784	100649924
2327784	100649879
9008289	100649571
9008289	100650085
9008289	100649879
10435866	100649571
10435866	100650085
10435866	100649879
8273933	100649571
8273933	100650085
8273933	100649879
8233198	100649571
8233198	100650085
8233198	100649879
5715684	100649924
5715684	100649571
5715684	100650052
5715684	100649574
5715684	100650085
5715684	100649853
5715684	100649697
7106017	100649571
7106017	100650085
7106017	100649879
5758571	100649562
5758571	100649879
5758571	100649889
5758571	100650052
5758571	100649984
5758571	100649633
5758571	100649661
5758571	100649697
5758571	100649581
5758571	100649792
7149846	100649571
7149846	100650085
7149846	100649879
9921965	100649562
9921965	100649879
9921965	100649889
9921965	100650052
9921965	100649984
9921965	100649633
9921965	100649661
9921965	100649697
9921965	100649581
9921965	100649792
7108392	100649571
7108392	100650085
7108392	100649879
10441225	100649571
10441225	100650085
10441225	100649879
4774994	100649571
4774994	100649574
4774994	100650085
4774994	100649879
9023729	100649571
9023729	100650085
9023729	100649879
9016902	100649889
9016902	100650052
9016902	100649661
9016902	100649633
9016902	100649984
9016902	100649697
9016902	100649792
8291438	100649571
8291438	100650085
8291438	100649879
7073186	100649562
7073186	100649853
7073186	100649889
7073186	100649984
7073186	100649661
7073186	100649581
7073186	100649792
7129376	100649571
7129376	100649924
7129376	100649879
5937330	100649571
5937330	100650085
5937330	100649879
9358242	100649571
9358242	100650085
9358242	100649879
6109123	100649562
6109123	100649853
6109123	100649889
6109123	100650052
6109123	100649984
6109123	100649661
6109123	100649697
6109123	100649581
6109123	100649792
8212938	100649571
8212938	100650085
8212938	100649879
6031956	100649562
6031956	100649853
6031956	100649889
6031956	100650052
6031956	100649984
6031956	100649633
6031956	100649661
6031956	100649581
6031956	100649697
7143290	100649571
7143290	100649574
7143290	100650085
7143290	100649879
8226628	100649562
8226628	100649879
8226628	100649889
8226628	100650052
8226628	100649984
8226628	100649633
8226628	100649661
8226628	100649697
8226628	100649581
8226628	100649792
7079842	100649571
7079842	100650085
7079842	100649879
7091441	100649571
7091441	100650085
7091441	100649879
7108002	100649571
7108002	100650085
7108002	100649879
7243655	100649571
7243655	100649574
7243655	100650085
7243655	100649879
10912638	100649562
10912638	100649853
10912638	100649889
10912638	100649984
10912638	100649879
10912638	100649661
10912638	100649697
10912638	100649581
10912638	100649792
7156966	100649571
7156966	100650085
7156966	100649879
9080615	100649571
9080615	100650085
9080615	100649879
4509384	100649571
4509384	100650085
4509384	100649879
10621424	100649571
10621424	100650085
10621424	100649879
4910510	100649571
4910510	100650085
4910510	100649879
9053237	100649571
9053237	100650085
9053237	100649879
7075983	100649571
7075983	100650085
7075983	100649879
7130688	100649571
7130688	100650085
7130688	100649879
7085714	100649571
7085714	100650085
7085714	100649879
7069467	100649571
7069467	100650085
7069467	100649879
8212695	100649571
8212695	100650085
8212695	100649879
9273218	100650052
9273218	100649661
9273218	100649633
9273218	100649984
9273218	100649697
9273218	100649792
7652567	100649571
7652567	100650085
7652567	100649879
5047164	100649879
5047164	100649574
5047164	100650085
5047164	100649924
8205351	100649571
8205351	100650085
8205351	100649879
6158701	100649879
6158701	100649574
6158701	100650085
6158701	100649924
7102473	100649571
7102473	100649574
7102473	100650085
7102473	100649879
9014833	100649571
9014833	100650085
9014833	100649879
8236396	100649571
8236396	100650085
8236396	100649879
8251561	100649571
8251561	100650085
8251561	100649879
8291071	100649571
8291071	100649574
8291071	100650085
8291071	100649879
8202748	100649562
8202748	100649879
8202748	100649889
8202748	100650052
8202748	100649984
8202748	100649633
8202748	100649661
8202748	100649697
8202748	100649581
8202748	100649792
7852859	100649571
7852859	100650085
7852859	100649879
7074033	100649571
7074033	100650085
7074033	100649879
8207181	100649571
8207181	100650085
8207181	100649879
7117984	100649562
7117984	100649879
7117984	100649889
7117984	100650052
7117984	100649984
7117984	100649633
7117984	100649661
7117984	100649697
7117984	100649581
7117984	100649792
8232445	100649562
8232445	100649879
8232445	100649889
8232445	100650052
8232445	100649984
8232445	100649633
8232445	100649661
8232445	100649697
8232445	100649581
8232445	100649792
7156848	100649562
7156848	100649879
7156848	100649889
7156848	100650052
7156848	100649984
7156848	100649633
7156848	100649661
7156848	100649697
7156848	100649581
7156848	100649792
9289584	100649571
9289584	100650085
9289584	100649879
9928631	100649571
9928631	100650085
9928631	100649879
5761920	100649562
5761920	100650052
5761920	100649661
5761920	100649633
5761920	100649984
5761920	100649697
5761920	100649581
5761920	100649792
9027959	100649571
9027959	100650085
9027959	100649879
4285942	100649571
4285942	100650085
4285942	100649879
8241770	100649571
8241770	100650085
8241770	100649879
7593592	100649562
7593592	100649879
7593592	100649889
7593592	100650052
7593592	100649984
7593592	100649633
7593592	100649661
7593592	100649697
7593592	100649581
7593592	100649792
8229582	100649571
8229582	100649574
8229582	100650085
8229582	100649879
4659397	100649571
4659397	100649574
4659397	100650085
4659397	100649879
10435309	100649562
10435309	100649879
10435309	100649889
10435309	100650052
10435309	100649984
10435309	100649633
10435309	100649661
10435309	100649697
10435309	100649581
10435309	100649792
7148497	100649571
7148497	100650085
7148497	100649879
9019405	100649571
9019405	100650085
9019405	100649879
7155493	100649562
7155493	100649879
7155493	100649889
7155493	100650052
7155493	100649984
7155493	100649633
7155493	100649661
7155493	100649697
7155493	100649581
7155493	100649792
3311596	100649853
3311596	100649562
3311596	100650052
3311596	100649661
3311596	100649633
3311596	100649984
3311596	100649697
3311596	100649581
3311596	100649792
9022067	100650144
9022067	100650630
9022067	100650444
12965844	100650144
12965844	100650156
12965844	100650630
8237233	100650144
8237233	100650630
8368794	100650144
8368794	100650156
8368794	100650444
2034988	100650144
2034988	100650630
2034988	100650444
8387528	100650144
8387528	100650630
8387528	100650444
8208507	100650144
8208507	100650630
8449740	100650144
8449740	100650630
8449740	100650444
802837	100650630
802837	100650444
1013023	100650144
1013023	100650630
1013023	100650444
4865129	100650630
4865129	100650444
5443742	100650630
5443742	100650444
4071366	100650630
4071366	100650444
8272162	100650144
8272162	100650630
8272162	100650444
8385371	100650630
8385371	100650444
8330110	100650630
8330110	100650444
8296852	100650144
8296852	100650630
8232399	100650144
8232399	100650156
8232399	100650630
7090683	100650144
7090683	100650630
7090683	100650444
8241859	100650144
8241859	100650156
8241859	100650630
8224808	100650630
8224808	100650444
8298344	100650144
8298344	100650156
8298344	100650444
9269106	100650144
9269106	100650630
778400	100650630
778400	100650444
8214449	100650144
8214449	100650630
9008835	100650630
9041168	100650144
9041168	100650630
9041168	100650444
1756005	100650630
1756005	100650444
8302667	100650630
2268063	100650144
2268063	100650630
2268063	100650444
8256434	100650144
8256434	100650156
8256434	100650630
7707129	100650630
7707129	100650444
5504786	100650630
5504786	100650444
8267733	100650630
8245859	100650144
8245859	100650630
8245859	100650444
9288019	100650630
9288019	100650444
9954834	100650144
9954834	100650630
7620151	100650144
7620151	100650630
7620151	100650444
946433	100650630
946433	100650444
2296297	100650144
2296297	100650630
2296297	100650444
7791487	100650630
8237371	100650630
8237371	100650444
7578245	100650156
7578245	100650630
7578245	100650444
9626573	100650630
9626573	100650444
8224046	100650630
8224046	100650444
5144617	100650144
5144617	100650630
5144617	100650444
8308649	100650144
8308649	100650156
8308649	100650630
9038287	100650144
9038287	100650630
9038287	100650444
4599328	100650144
4599328	100650630
4599328	100650444
9038290	100650144
9038290	100650156
9038290	100650630
9008648	100650630
9008648	100650444
8329470	100650630
8329470	100650444
6251265	100650630
6251265	100650444
10158934	100650144
10158934	100650630
10158934	100650444
8341297	100650630
3752012	100650144
3752012	100650630
3752012	100650444
8190054	100650144
8190054	100650156
8190054	100650630
8318915	100650707
8316615	100650707
8293578	100650726
8293578	100651027
8293578	100650844
8293578	100650702
8248465	100650844
9910816	100651215
9910816	100651027
9910816	100650844
8267699	100650707
9033963	100650707
8232848	100650726
8232848	100651027
8232848	100650844
8232848	100650702
8405448	100650726
8405448	100651027
8405448	100650844
8405448	100650702
8354095	100651215
8354095	100651027
8354095	100650844
8377973	100650707
7655218	100651215
7655218	100651027
7655218	100650844
3529936	100651215
1341984	100651215
1341984	100651027
1341984	100650844
8974562	100650707
9048395	100650726
9048395	100651027
9048395	100650844
9048395	100650702
9647067	100651215
9647067	100651027
9647067	100650844
8356660	100650726
8356660	100651027
8356660	100650844
8356660	100650702
8199715	100650726
8199715	100651027
8199715	100650844
8199715	100650702
8401319	100650707
8335226	100650726
8335226	100651027
8335226	100650844
8335226	100650702
646336	100650742
1481476	100651215
1481476	100651027
1481476	100650844
9072135	100650726
9072135	100651027
9072135	100650844
9072135	100650702
10022460	100651215
10022460	100651027
10022460	100650844
985762	100650726
985762	100651027
985762	100650844
985762	100650702
3479410	100651215
3479410	100651027
3479410	100650844
9046455	100650707
9903119	100651215
9903119	100651027
9903119	100650844
9081664	100651215
9081664	100651027
9081664	100650844
7629153	100651215
7629153	100651027
7629153	100650702
8252086	100650707
8238264	100650707
8195495	100650726
8195495	100651027
8195495	100650844
8195495	100650702
2720235	100650707
8540937	100650844
8291139	100650707
9020824	100650707
8292743	100650726
8292743	100651027
8292743	100650844
8292743	100650702
8192698	100651215
8192698	100650844
8267304	100650726
8267304	100651027
8267304	100650844
8267304	100650702
8382521	100651215
8382521	100651027
8382521	100650844
8383268	100650726
8383268	100651027
8383268	100650844
8383268	100650702
8405181	100650726
8405181	100651027
8405181	100650844
8405181	100650702
10429521	100650726
10429521	100651027
10429521	100650844
10429521	100650702
8647842	100650726
8647842	100651027
8647842	100650844
8647842	100650702
8283647	100650707
9009902	100650707
8307168	100650844
8307168	100650702
8203083	100650707
8203176	100650726
8203176	100651027
8203176	100650844
8203176	100650702
8541359	100650726
8541359	100651027
8541359	100650844
8541359	100650702
8194713	100650726
8194713	100651027
8194713	100650844
8194713	100650702
7727552	100651215
7727552	100651027
7727552	100650702
8284120	100650726
8284120	100651027
8284120	100650844
8284120	100650702
9901741	100651215
9901741	100651027
9901741	100650844
1340135	100651215
1340135	100651027
1340135	100650844
8437754	100650726
8437754	100651027
8437754	100650844
8437754	100650702
9913688	100650726
9913688	100651027
9913688	100650844
9913688	100650702
7618921	100651215
7618921	100651027
7618921	100650844
9269322	100651215
9269322	100651027
9269322	100650844
4593181	100651215
4593181	100651027
4593181	100650844
8202523	100651215
8202523	100651027
8202523	100650844
8267430	100650707
1447953	100650707
9036655	100650707
7662617	100650707
9013836	100650726
9013836	100651027
9013836	100650844
9013836	100650702
4867560	100650707
8465814	100650707
8226834	100650707
8219902	100650707
9295521	100651215
9295521	100651027
9295521	100650844
4889812	100651215
4889812	100651027
4889812	100650844
8252489	100650726
8252489	100651027
8252489	100650844
8252489	100650702
9468644	100650726
9468644	100651027
9468644	100650844
9468644	100650702
7894903	100651215
7894903	100651027
7894903	100650844
8207946	100650844
9964003	100651215
9964003	100651027
9964003	100650844
8221099	100650726
8221099	100651027
8221099	100650844
8221099	100650702
8248968	100650707
2717307	100651276
2717307	100651817
2717307	100651270
2936873	100651621
4862481	100651621
37368	100651621
7971637	100651621
8264927	100651441
8263458	100651441
2660153	100651621
4019734	100651621
7699648	100651817
7699648	100651809
7699648	100651270
1277218	100651817
1277218	100651809
1277218	100651270
9482286	100651621
3275134	100651817
3275134	100651809
3275134	100651270
8208601	100651441
7586307	100651621
1237642	100651621
1314257	100651441
10028722	100651441
8508492	100651441
4572790	100651795
4572790	100651441
4572790	100651247
937049	100651795
937049	100651441
937049	100651247
8295292	100651795
8295292	100651441
8295292	100651247
545113	100651621
9153197	100651441
9464366	100651276
9464366	100651817
9464366	100651270
2709955	100651621
8467342	100651441
1508703	100651276
1508703	100651817
1508703	100651270
10437098	100651795
10437098	100651441
10437098	100651247
5786831	100651795
5786831	100651441
5786831	100651247
9969132	100651441
6902635	100651795
6902635	100651441
6902635	100651247
8227745	100651441
3917609	100651795
3917609	100651441
3917609	100651247
8379048	100651817
8379048	100651809
8379048	100651270
8403283	100651795
8403283	100651441
8403283	100651247
4713081	100651276
4713081	100651817
4713081	100651270
4670572	100651441
3855431	100651817
3855431	100651809
3855431	100651270
9038815	100651441
5095750	100651621
8222408	100651817
8222408	100651809
8222408	100651270
5768439	100651621
8588275	100651621
2919293	100651621
3740871	100651621
9120662	100651795
9120662	100651441
9120662	100651247
6152398	100651817
6152398	100651809
6152398	100651270
2322731	100651817
2322731	100651809
2322731	100651270
2200716	100651817
2200716	100651809
2200716	100651270
1155930	100651276
1155930	100651817
1155930	100651270
9025183	100651441
9021358	100651441
8214080	100651795
8214080	100651441
8214080	100651247
8349818	100651441
5130829	100651795
5130829	100651441
5130829	100651247
10637965	100651621
7963281	100651795
7963281	100651441
9958683	100651441
9958683	100651469
9072095	100651441
2900186	100651621
1976697	100651621
8399237	100651795
8399237	100651441
8399237	100651247
5019295	100651441
2715003	100651621
7886332	100651621
8367070	100651441
8339533	100651441
9332752	100651795
9332752	100651441
9332752	100651247
2988052	100651795
2988052	100651441
2988052	100651247
8697596	100651441
9071880	100651441
8292793	100651441
8225378	100651441
9920870	100651441
9920870	100651469
9277744	100651817
9277744	100651270
8293675	100651441
8236581	100651621
637646	100651441
8304948	100651441
1000532	100651621
9459014	100651795
9459014	100651441
9459014	100651247
3178563	100651621
9657325	100651795
9657325	100651441
9657325	100651247
1072656	100651441
9947694	100651441
9947694	100651469
2716989	100651276
2716989	100651817
2716989	100651270
5395650	100651795
5395650	100651441
5395650	100651247
9469271	100651441
10020262	100651621
8234252	100651441
9299864	100651441
3454823	100651621
11904923	100651441
11904923	100651469
8371824	100651795
8371824	100651441
8371824	100651247
8262010	100651621
9275126	100651817
9275126	100651270
9288466	100651795
9288466	100651441
9288466	100651247
10022149	100651817
10022149	100651809
10022149	100651270
10659009	100651795
10659009	100651441
10659009	100651247
560387	100651441
9333702	100651795
9333702	100651441
9333702	100651247
8212170	100651441
8512864	100651441
738914	100651621
8227688	100651795
8227688	100651441
8227688	100651247
7121151	100651817
7121151	100651809
7121151	100651270
1072161	100651276
1072161	100651817
1072161	100651809
1592559	100651817
1592559	100651809
1592559	100651270
8235859	100651795
8235859	100651441
8235859	100651247
5132920	100651795
5132920	100651441
5132920	100651247
8573621	100651441
2662922	100651621
8420313	100651441
9319332	100651795
9319332	100651441
9319332	100651247
7139922	100651621
9482607	100651621
8310559	100651441
9269924	100651441
8209153	100651817
8209153	100651809
8209153	100651270
8225911	100651441
6157120	100651817
6157120	100651809
6157120	100651270
2008724	100651441
10456570	100651817
10456570	100651809
10456570	100651270
9752585	100651795
9752585	100651441
4538442	100651621
8476969	100651441
9050378	100651441
8313175	100651441
8203463	100651795
8203463	100651441
8203463	100651247
501463	100651795
501463	100651441
501463	100651247
6727484	100651441
9023857	100651441
9299794	100651817
9299794	100651270
7226509	100651621
8682977	100651441
8537852	100651441
10191399	100651795
10191399	100651441
10191399	100651247
8259536	100651795
8259536	100651441
8259536	100651247
6564313	100651441
1373032	100651621
10036524	100651795
10036524	100651441
10036524	100651247
5521582	100651795
5521582	100651441
5521582	100651247
699536	100651817
699536	100651809
699536	100651270
9457640	100651795
9457640	100651441
9457640	100651247
7776665	100651276
7776665	100651817
7776665	100651270
8418465	100651795
8418465	100651441
8418465	100651247
8725892	100651441
7118083	100651621
8396857	100651795
8396857	100651441
8202075	100651795
8202075	100651441
8235385	100651795
8235385	100651441
3333592	100651817
3333592	100651809
3333592	100651270
7846	100651795
7846	100651441
7846	100651247
9292663	100651441
9960963	100651276
9960963	100651817
9960963	100651270
5103118	100651817
5103118	100651809
5103118	100651270
10012578	100651441
10012578	100651469
1451795	100651621
4044462	100651817
4044462	100651809
4044462	100651270
8305201	100651441
7631197	100651795
7631197	100651441
7631197	100651247
1002696	100651621
2660360	100651441
9130761	100651795
9130761	100651441
9130761	100651247
5937187	100651441
63141	100651795
63141	100651441
63141	100651247
4543321	100651817
4543321	100651809
4543321	100651270
9146786	100651441
5747555	100651441
9455853	100651441
9455853	100651469
515317	100651795
515317	100651441
515317	100651247
7111931	100651795
7111931	100651441
7111931	100651247
8395952	100651817
8395952	100651270
5934721	100651817
5934721	100651809
5934721	100651270
1439302	100651621
9282649	100651441
2784414	100651621
9285441	100651817
9285441	100651270
2755594	100651817
2755594	100651809
2755594	100651270
8609661	100651276
8609661	100651817
8609661	100651270
9950571	100651621
8226323	100651795
8226323	100651441
8226323	100651247
8414303	100651441
1580068	100651441
7191169	100651817
7191169	100651809
7191169	100651270
8421924	100651441
1908341	100651621
9939896	100651795
9939896	100651441
9939896	100651247
5028061	100651621
8332952	100651441
2850053	100651621
8679579	100651441
8258289	100651441
9025548	100651441
9468524	100651817
9468524	100651270
6454721	100651621
7829280	100651817
7829280	100651809
7829280	100651270
9292054	100651621
9313792	100651441
9136908	100651441
7646497	100651817
7646497	100651809
7646497	100651270
9299818	100651441
9010209	100651795
9010209	100651441
9010209	100651247
8214188	100651795
8214188	100651441
8214188	100651247
4502326	100651276
4502326	100651817
4502326	100651270
9535983	100651795
9535983	100651441
9535983	100651247
9901524	100651795
9901524	100651441
9901524	100651247
4541984	100651817
4541984	100651809
4541984	100651270
5144370	100651621
1050021	100651441
1050021	100651469
9915817	100651441
8480783	100651817
8480783	100651809
8480783	100651270
2306935	100651276
2306935	100651817
2306935	100651270
990604	100651795
990604	100651441
990604	100651247
8237627	100651441
9912860	100651795
9912860	100651441
9912860	100651247
2142218	100651621
6952165	100651441
6952165	100651469
9514776	100651817
9514776	100651809
9514776	100651270
3184578	100651621
3317937	100651621
9031942	100651817
9031942	100651809
9031942	100651270
6514508	100651795
6514508	100651441
6514508	100651247
8586024	100651441
8201805	100651441
8392169	100651441
2933754	100651441
4776338	100651441
6213541	100651795
6213541	100651441
6213541	100651247
7896990	100651276
7896990	100651817
7896990	100651270
9300152	100651795
9300152	100651441
9300152	100651247
9315931	100651621
8135867	100651950
8322759	100651920
8322759	100651894
9947272	100651920
9947272	100651925
9947272	100651905
9947272	100651880
9947272	100651913
9947272	100651902
9947272	100651898
4831610	100651920
4831610	100651925
4831610	100651905
4831610	100651913
4831610	100651902
4831610	100651898
8389692	100651920
8389692	100651894
10430407	100651920
10430407	100651894
5177137	100651920
5177137	100651925
5177137	100651905
5177137	100651880
5177137	100651913
5177137	100651902
5177137	100651898
10068501	100651920
10068501	100651925
10068501	100651905
10068501	100651880
10068501	100651913
10068501	100651902
10068501	100651898
2654684	100651920
2654684	100651894
8518566	100651920
8518566	100651894
1259722	100651920
1259722	100651894
9096095	100651950
9096095	100651920
9096095	100651902
9069280	100651920
9069280	100651894
10337002	100651920
10337002	100651925
10337002	100651905
10337002	100651880
10337002	100651913
10337002	100651902
10337002	100651898
10622583	100651920
10622583	100651894
9494704	100651950
9494704	100651920
9494704	100651902
9028118	100651920
9028118	100651894
2925038	100651920
2925038	100651894
2933115	100651920
2933115	100651894
9635379	100651920
9635379	100651925
9635379	100651905
9635379	100651880
9635379	100651913
9635379	100651902
9635379	100651898
9390850	100651920
9390850	100651925
9390850	100651905
9390850	100651880
9390850	100651902
9390850	100651898
1964822	100651920
1964822	100651894
4619882	100651920
4619882	100651894
9914384	100651920
9914384	100651925
9914384	100651905
9914384	100651880
9914384	100651913
9914384	100651902
9914384	100651898
9912466	100651920
9912466	100651925
9912466	100651905
9912466	100651880
9912466	100651913
9912466	100651902
9912466	100651898
9272138	100651920
9272138	100651902
1270152	100651920
1270152	100651894
10429942	100651920
10429942	100651894
5068505	100651920
5068505	100651925
5068505	100651905
5068505	100651880
5068505	100651913
5068505	100651902
5068505	100651898
6886111	100651950
7612411	100651920
7612411	100651894
9088507	100651950
9931552	100651920
9931552	100651925
9931552	100651905
9931552	100651880
9931552	100651913
9931552	100651902
9931552	100651898
5947660	100651950
5947660	100651920
5947660	100651894
7074167	100651920
7074167	100651894
1918233	100651920
1918233	100651894
10902918	100651950
10902918	100651920
10902918	100651894
3515598	100651920
3515598	100651925
3515598	100651905
3515598	100651880
3515598	100651913
3515598	100651902
3515598	100651898
3528070	100651905
3528070	100651950
9941388	100651920
9941388	100651925
9941388	100651905
9941388	100651880
9941388	100651913
9941388	100651902
9941388	100651898
1348083	100651920
1348083	100651894
4510474	100651920
4510474	100651894
8261954	100651920
8261954	100651894
2106775	100651920
2106775	100651925
2106775	100651905
2106775	100651880
2106775	100651913
2106775	100651902
2106775	100651898
7710545	100651920
7710545	100651894
9324387	100651920
9324387	100651894
9925995	100651920
9925995	100651925
9925995	100651905
9925995	100651880
9925995	100651913
9925995	100651902
9925995	100651898
957395	100651920
957395	100651894
9749967	100651950
9749967	100651898
9749967	100651880
9749967	100651902
3540622	100651950
4893590	100651920
4893590	100651894
10012240	100651920
10012240	100651925
10012240	100651905
10012240	100651880
10012240	100651913
10012240	100651902
10012240	100651898
9286521	100651950
9573117	100651920
9573117	100651925
9573117	100651905
9573117	100651880
9573117	100651913
9573117	100651902
9573117	100651898
10443723	100651920
10443723	100651925
10443723	100651905
10443723	100651880
10443723	100651913
10443723	100651902
10443723	100651898
1105694	100651920
1105694	100651925
1105694	100651905
1105694	100651913
1105694	100651902
1105694	100651898
3225744	100651920
3225744	100651894
5567438	100651950
5567438	100651925
450630	100651920
450630	100651925
450630	100651905
450630	100651880
450630	100651913
450630	100651902
450630	100651898
10903977	100651920
10903977	100651925
10903977	100651905
10903977	100651913
10903977	100651902
10903977	100651898
1426617	100651920
1426617	100651925
1426617	100651905
1426617	100651913
1426617	100651902
1426617	100651898
8537183	100651920
8537183	100651894
1740929	100651920
1740929	100651894
3525628	100651920
3525628	100651894
9921380	100652070
9921380	100652001
9921380	100652121
9921380	100651970
9921380	100651987
9921380	100651990
9916728	100652070
9916728	100652001
9916728	100652121
9916728	100651970
9916728	100651987
9916728	100651990
1379940	100652126
1379940	100651962
9934579	100652070
9934579	100652001
9934579	100652121
9934579	100652044
9934579	100651970
9934579	100651987
9934579	100651992
9934579	100651990
9934579	100652033
11061532	100652070
11061532	100652001
11061532	100652121
11061532	100652044
11061532	100651987
11061532	100651992
11061532	100651990
11061532	100652033
9933351	100652070
9933351	100652001
9933351	100652121
9933351	100651970
9933351	100651987
9933351	100651990
3891858	100652126
3891858	100652075
1416627	100652126
1416627	100652075
7535786	100652126
7535786	100652075
9906906	100652070
9906906	100652001
9906906	100652121
9906906	100651970
9906906	100651987
9906906	100651990
9899815	100652070
9899815	100652001
9899815	100652121
9899815	100652044
9899815	100651970
9899815	100651987
9899815	100651992
9899815	100651990
9899815	100652033
961189	100652070
961189	100652001
961189	100652121
961189	100652044
961189	100651970
961189	100651987
961189	100651992
961189	100651990
961189	100652033
3337709	100652070
3337709	100652001
3337709	100652086
3337709	100651970
3337709	100651992
3337709	100651990
10450345	100652070
10450345	100652001
10450345	100652121
10450345	100652044
10450345	100651970
