userid,newsid
3194530,100644052
3194530,100637136
3194530,100651182
3194530,100647712
1233170,100647672
1233170,100637151
1233170,100633200
1233170,100652966
1233170,100646812
1233170,100644067
1233170,100653955
1233170,100646555
1233170,100637175
1233170,100647745
1233170,100640893
1233170,100634859
1233170,100636362
1233170,100650387
1233170,100653515
1233170,100652919
1233170,100644052
1233170,100637136
1233170,100651182
1233170,100647712
12374142,100647672
12374142,100637151
12374142,100633200
12374142,100652966
12374142,100646812
12374142,100644067
12374142,100653955
12374142,100646555
12374142,100637175
12374142,100647745
12374142,100640893
12374142,100634859
12374142,100636362
12374142,100650387
12374142,100653515
12374142,100652919
12374142,100644052
12374142,100637136
12374142,100651182
12374142,100647712
11396604,100647672
11396604,100637151
11396604,100633200
11396604,100652966
11396604,100646812
11396604,100644067
11396604,100653955
11396604,100646555
11396604,100637175
11396604,100647745
11396604,100640893
11396604,100634859
11396604,100636362
11396604,100650387
11396604,100653515
11396604,100652919
11396604,100644052
11396604,100637136
11396604,100651182
11396604,100647712
2692454,100647672
2692454,100637151
2692454,100633200
2692454,100652966
2692454,100646812
2692454,100644067
2692454,100653955
2692454,100646555
2692454,100637175
2692454,100647745
2692454,100640893
2692454,100634859
2692454,100636362
2692454,100650387
2692454,100653515
2692454,100652919
2692454,100644052
2692454,100637136
2692454,100651182
2692454,100647712
2704585,100647672
2704585,100637151
2704585,100633200
2704585,100652966
2704585,100646812
2704585,100644067
2704585,100653955
2704585,100646555
2704585,100637175
2704585,100647745
2704585,100640893
2704585,100634859
2704585,100636362
2704585,100650387
2704585,100653515
2704585,100652919
2704585,100644052
2704585,100637136
2704585,100651182
2704585,100647712
7116258,100647672
7116258,100637151
7116258,100633200
7116258,100652966
7116258,100646812
7116258,100644067
7116258,100653955
7116258,100646555
7116258,100637175
7116258,100647745
7116258,100640893
7116258,100634859
7116258,100636362
7116258,100650387
7116258,100653515
7116258,100652919
7116258,100644052
7116258,100637136
7116258,100651182
7116258,100647712
1044269,100647672
1044269,100637151
1044269,100633200
1044269,100652966
1044269,100646812
1044269,100644067
1044269,100653955
1044269,100646555
1044269,100637175
1044269,100647745
1044269,100640893
1044269,100634859
1044269,100636362
1044269,100650387
1044269,100653515
1044269,100652919
1044269,100644052
1044269,100637136
1044269,100651182
1044269,100647712
4281713,100647672
4281713,100637151
4281713,100633200
4281713,100652966
4281713,100646812
4281713,100644067
4281713,100653955
4281713,100646555
4281713,100637175
4281713,100647745
4281713,100640893
4281713,100634859
4281713,100636362
4281713,100650387
4281713,100653515
4281713,100652919
4281713,100644052
4281713,100637136
4281713,100651182
4281713,100647712
7620151,100647672
7620151,100637151
7620151,100633200
7620151,100652966
7620151,100646812
7620151,100644067
7620151,100653955
7620151,100646555
7620151,100637175
7620151,100647745
7620151,100640893
7620151,100634859
7620151,100636362
7620151,100650387
7620151,100653515
7620151,100652919
7620151,100644052
7620151,100637136
7620151,100651182
7620151,100647712
643447,100647672
643447,100637151
643447,100633200
643447,100652966
643447,100646812
643447,100644067
643447,100653955
643447,100646555
643447,100637175
643447,100647745
643447,100640893
643447,100634859
643447,100636362
643447,100650387
643447,100653515
643447,100652919
643447,100644052
643447,100637136
643447,100651182
643447,100647712
1160116,100647672
1160116,100637151
1160116,100633200
1160116,100652966
1160116,100646812
1160116,100644067
1160116,100653955
1160116,100646555
1160116,100637175
1160116,100647745
1160116,100640893
1160116,100634859
1160116,100636362
1160116,100650387
1160116,100653515
1160116,100652919
1160116,100644052
1160116,100637136
1160116,100651182
1160116,100647712
10022088,100647672
10022088,100637151
10022088,100633200
10022088,100652966
10022088,100646812
10022088,100644067
10022088,100653955
10022088,100646555
10022088,100637175
10022088,100647745
10022088,100640893
10022088,100634859
10022088,100636362
10022088,100650387
10022088,100653515
10022088,100652919
10022088,100644052
10022088,100637136
10022088,100651182
10022088,100647712
551344,100647672
551344,100637151
551344,100633200
551344,100652966
551344,100646812
551344,100644067
551344,100653955
551344,100646555
551344,100637175
551344,100647745
551344,100640893
551344,100634859
551344,100636362
551344,100650387
551344,100653515
551344,100652919
551344,100644052
551344,100637136
551344,100651182
551344,100647712
311357,100647672
311357,100637151
311357,100633200
311357,100652966
311357,100646812
311357,100644067
311357,100653955
311357,100646555
311357,100637175
311357,100647745
311357,100640893
311357,100634859
311357,100636362
311357,100650387
311357,100653515
311357,100652919
311357,100644052
311357,100637136
311357,100651182
311357,100647712
286360,100647672
286360,100637151
286360,100633200
286360,100652966
286360,100646812
286360,100644067
286360,100653955
286360,100646555
286360,100637175
286360,100647745
286360,100640893
286360,100634859
286360,100636362
286360,100650387
286360,100653515
286360,100652919
286360,100644052
286360,100637136
286360,100651182
286360,100647712
4852812,100647672
4852812,100637151
4852812,100633200
4852812,100652966
4852812,100646812
4852812,100644067
4852812,100653955
4852812,100646555
4852812,100637175
4852812,100647745
4852812,100640893
4852812,100634859
4852812,100636362
4852812,100650387
4852812,100653515
4852812,100652919
4852812,100644052
4852812,100637136
4852812,100651182
4852812,100647712
8542579,100647672
8542579,100637151
8542579,100633200
8542579,100652966
8542579,100646812
8542579,100644067
8542579,100653955
8542579,100646555
8542579,100637175
8542579,100647745
8542579,100640893
8542579,100634859
8542579,100636362
8542579,100650387
8542579,100653515
8542579,100652919
8542579,100644052
8542579,100637136
8542579,100651182
8542579,100647712
2665739,100647672
2665739,100637151
2665739,100633200
2665739,100652966
2665739,100646812
2665739,100644067
2665739,100653955
2665739,100646555
2665739,100637175
2665739,100647745
2665739,100640893
2665739,100634859
2665739,100636362
2665739,100650387
2665739,100653515
2665739,100652919
2665739,100644052
2665739,100637136
2665739,100651182
2665739,100647712
312956,100647672
312956,100637151
312956,100633200
312956,100652966
312956,100646812
312956,100644067
312956,100653955
312956,100646555
312956,100637175
312956,100647745
312956,100640893
312956,100634859
312956,100636362
312956,100650387
312956,100653515
312956,100652919
312956,100644052
312956,100637136
312956,100651182
312956,100647712
49742,100647672
49742,100637151
49742,100633200
49742,100652966
49742,100646812
49742,100644067
49742,100653955
49742,100646555
49742,100637175
49742,100647745
49742,100640893
49742,100634859
49742,100636362
49742,100650387
49742,100653515
49742,100652919
49742,100644052
49742,100637136
49742,100651182
49742,100647712
8190329,100647672
8190329,100637151
8190329,100633200
8190329,100652966
8190329,100646812
8190329,100644067
8190329,100653955
8190329,100646555
8190329,100637175
8190329,100647745
8190329,100640893
8190329,100634859
8190329,100636362
8190329,100650387
8190329,100653515
8190329,100652919
8190329,100644052
8190329,100637136
8190329,100651182
8190329,100647712
2822752,100647672
2822752,100637151
2822752,100633200
2822752,100652966
2822752,100646812
2822752,100644067
2822752,100653955
2822752,100646555
2822752,100637175
2822752,100647745
2822752,100640893
2822752,100634859
2822752,100636362
2822752,100650387
2822752,100653515
2822752,100652919
2822752,100644052
2822752,100637136
2822752,100651182
2822752,100647712
1647458,100647672
1647458,100637151
1647458,100633200
1647458,100652966
1647458,100646812
1647458,100644067
1647458,100653955
1647458,100646555
1647458,100637175
1647458,100647745
1647458,100640893
1647458,100634859
1647458,100636362
1647458,100650387
1647458,100653515
1647458,100652919
1647458,100644052
1647458,100637136
1647458,100651182
1647458,100647712
1044853,100647672
1044853,100637151
1044853,100633200
1044853,100652966
1044853,100646812
1044853,100644067
1044853,100653955
1044853,100646555
1044853,100637175
1044853,100647745
1044853,100640893
1044853,100634859
1044853,100636362
1044853,100650387
1044853,100653515
1044853,100652919
1044853,100644052
1044853,100637136
1044853,100651182
1044853,100647712
4171657,100647672
4171657,100637151
4171657,100633200
4171657,100652966
4171657,100646812
4171657,100644067
4171657,100653955
4171657,100646555
4171657,100637175
4171657,100647745
4171657,100640893
4171657,100634859
4171657,100636362
4171657,100650387
4171657,100653515
4171657,100652919
4171657,100644052
4171657,100637136
4171657,100651182
4171657,100647712
9325775,100647672
9325775,100637151
9325775,100633200
9325775,100652966
9325775,100646812
9325775,100644067
9325775,100653955
9325775,100646555
9325775,100637175
9325775,100647745
9325775,100640893
9325775,100634859
9325775,100636362
9325775,100650387
9325775,100653515
9325775,100652919
9325775,100644052
9325775,100637136
9325775,100651182
9325775,100647712
9932035,100647672
9932035,100637151
9932035,100633200
9932035,100652966
9932035,100646812
9932035,100644067
9932035,100653955
9932035,100646555
9932035,100637175
9932035,100647745
9932035,100640893
9932035,100634859
9932035,100636362
9932035,100650387
9932035,100653515
9932035,100652919
9932035,100644052
9932035,100637136
9932035,100651182
9932035,100647712
10663723,100647672
10663723,100637151
10663723,100633200
10663723,100652966
10663723,100646812
10663723,100644067
10663723,100653955
10663723,100646555
10663723,100637175
10663723,100647745
10663723,100640893
10663723,100634859
10663723,100636362
10663723,100650387
10663723,100653515
10663723,100652919
10663723,100644052
10663723,100637136
10663723,100651182
10663723,100647712
7610715,100647672
7610715,100637151
7610715,100633200
7610715,100652966
7610715,100646812
7610715,100644067
7610715,100653955
7610715,100646555
7610715,100637175
7610715,100647745
7610715,100640893
7610715,100634859
7610715,100636362
7610715,100650387
7610715,100653515
7610715,100652919
7610715,100644052
7610715,100637136
7610715,100651182
7610715,100647712
252903,100647672
252903,100637151
252903,100633200
252903,100652966
252903,100646812
252903,100644067
252903,100653955
252903,100646555
252903,100637175
252903,100647745
252903,100640893
252903,100634859
252903,100636362
252903,100650387
252903,100653515
252903,100652919
252903,100644052
252903,100637136
252903,100651182
252903,100647712
7154574,100647672
7154574,100637151
7154574,100633200
7154574,100652966
7154574,100646812
7154574,100644067
7154574,100653955
7154574,100646555
7154574,100637175
7154574,100647745
7154574,100640893
7154574,100634859
7154574,100636362
7154574,100650387
7154574,100653515
7154574,100652919
7154574,100644052
7154574,100637136
7154574,100651182
7154574,100647712
12520224,100647672
12520224,100637151
12520224,100633200
12520224,100652966
12520224,100646812
12520224,100644067
12520224,100653955
12520224,100646555
12520224,100637175
12520224,100647745
12520224,100640893
12520224,100634859
12520224,100636362
12520224,100650387
12520224,100653515
12520224,100652919
12520224,100644052
12520224,100637136
12520224,100651182
12520224,100647712
7703372,100647672
7703372,100637151
7703372,100633200
7703372,100652966
7703372,100646812
7703372,100644067
7703372,100653955
7703372,100646555
7703372,100637175
7703372,100647745
7703372,100640893
7703372,100634859
7703372,100636362
7703372,100650387
7703372,100653515
7703372,100652919
7703372,100644052
7703372,100637136
7703372,100651182
7703372,100647712
2738788,100647672
2738788,100637151
2738788,100633200
2738788,100652966
2738788,100646812
2738788,100644067
2738788,100653955
2738788,100646555
2738788,100637175
2738788,100647745
2738788,100640893
2738788,100634859
2738788,100636362
2738788,100650387
2738788,100653515
2738788,100652919
2738788,100644052
2738788,100637136
2738788,100651182
2738788,100647712
7299090,100647672
7299090,100637151
7299090,100633200
7299090,100652966
7299090,100646812
7299090,100644067
7299090,100653955
7299090,100646555
7299090,100637175
7299090,100647745
7299090,100640893
7299090,100634859
7299090,100636362
7299090,100650387
7299090,100653515
7299090,100652919
7299090,100644052
7299090,100637136
7299090,100651182
7299090,100647712
12405045,100647672
12405045,100637151
12405045,100633200
12405045,100652966
12405045,100646812
12405045,100644067
12405045,100653955
12405045,100646555
12405045,100637175
12405045,100647745
12405045,100640893
12405045,100634859
12405045,100636362
12405045,100650387
12405045,100653515
12405045,100652919
12405045,100644052
12405045,100637136
12405045,100651182
12405045,100647712
11899259,100647672
11899259,100637151
11899259,100633200
11899259,100652966
11899259,100646812
11899259,100644067
11899259,100653955
11899259,100646555
11899259,100637175
11899259,100647745
11899259,100640893
11899259,100634859
11899259,100636362
11899259,100650387
11899259,100653515
11899259,100652919
11899259,100644052
11899259,100637136
11899259,100651182
11899259,100647712
9929022,100647672
9929022,100637151
9929022,100633200
9929022,100652966
9929022,100646812
9929022,100644067
9929022,100653955
9929022,100646555
9929022,100637175
9929022,100647745
9929022,100640893
9929022,100634859
9929022,100636362
9929022,100650387
9929022,100653515
9929022,100652919
9929022,100644052
9929022,100637136
9929022,100651182
9929022,100647712
59298,100647672
59298,100637151
59298,100633200
59298,100652966
59298,100646812
59298,100644067
59298,100653955
59298,100646555
59298,100637175
59298,100647745
59298,100640893
59298,100634859
59298,100636362
59298,100650387
59298,100653515
59298,100652919
59298,100644052
59298,100637136
59298,100651182
59298,100647712
2160814,100647672
2160814,100637151
2160814,100633200
2160814,100652966
2160814,100646812
2160814,100644067
2160814,100653955
2160814,100646555
2160814,100637175
2160814,100647745
2160814,100640893
2160814,100634859
2160814,100636362
2160814,100650387
2160814,100653515
2160814,100652919
2160814,100644052
2160814,100637136
2160814,100651182
2160814,100647712
3362311,100647672
3362311,100637151
3362311,100633200
3362311,100652966
3362311,100646812
3362311,100644067
3362311,100653955
3362311,100646555
3362311,100637175
3362311,100647745
3362311,100640893
3362311,100634859
3362311,100636362
3362311,100650387
3362311,100653515
3362311,100652919
3362311,100644052
3362311,100637136
3362311,100651182
3362311,100647712
538808,100647672
538808,100637151
538808,100633200
538808,100652966
538808,100646812
538808,100644067
538808,100653955
538808,100646555
538808,100637175
538808,100647745
538808,100640893
538808,100634859
538808,100636362
538808,100650387
538808,100653515
538808,100652919
538808,100644052
538808,100637136
538808,100651182
538808,100647712
7078744,100647672
7078744,100637151
7078744,100633200
7078744,100652966
7078744,100646812
7078744,100644067
7078744,100653955
7078744,100646555
7078744,100637175
7078744,100647745
7078744,100640893
7078744,100634859
7078744,100636362
7078744,100650387
7078744,100653515
7078744,100652919
7078744,100644052
7078744,100637136
7078744,100651182
7078744,100647712
12451182,100647672
12451182,100637151
12451182,100633200
12451182,100652966
12451182,100646812
12451182,100644067
12451182,100653955
12451182,100646555
12451182,100637175
12451182,100647745
12451182,100640893
12451182,100634859
12451182,100636362
12451182,100650387
12451182,100653515
12451182,100652919
12451182,100644052
12451182,100637136
12451182,100651182
12451182,100647712
10909671,100647672
10909671,100637151
10909671,100633200
10909671,100652966
10909671,100646812
10909671,100644067
10909671,100653955
10909671,100646555
10909671,100637175
10909671,100647745
10909671,100640893
10909671,100634859
10909671,100636362
10909671,100650387
10909671,100653515
10909671,100652919
10909671,100644052
10909671,100637136
10909671,100651182
10909671,100647712
60368,100647672
60368,100637151
60368,100633200
60368,100652966
60368,100646812
60368,100644067
60368,100653955
60368,100646555
60368,100637175
60368,100647745
60368,100640893
60368,100634859
60368,100636362
60368,100650387
60368,100653515
60368,100652919
60368,100644052
60368,100637136
60368,100651182
60368,100647712
8272564,100647672
8272564,100637151
8272564,100633200
8272564,100652966
8272564,100646812
8272564,100644067
8272564,100653955
8272564,100646555
8272564,100637175
8272564,100647745
8272564,100640893
8272564,100634859
8272564,100636362
8272564,100650387
8272564,100653515
8272564,100652919
8272564,100644052
8272564,100637136
8272564,100651182
8272564,100647712
11414012,100647672
11414012,100637151
11414012,100633200
11414012,100652966
11414012,100646812
11414012,100644067
11414012,100653955
11414012,100646555
11414012,100637175
11414012,100647745
11414012,100640893
11414012,100634859
11414012,100636362
11414012,100650387
11414012,100653515
11414012,100652919
11414012,100644052
11414012,100637136
11414012,100651182
11414012,100647712
27164,100647672
27164,100637151
27164,100633200
27164,100652966
27164,100646812
27164,100644067
27164,100653955
27164,100646555
27164,100637175
27164,100647745
27164,100640893
27164,100634859
27164,100636362
27164,100650387
27164,100653515
27164,100652919
27164,100644052
27164,100637136
27164,100651182
27164,100647712
52012,100647672
52012,100637151
52012,100633200
52012,100652966
52012,100646812
52012,100644067
52012,100653955
52012,100646555
52012,100637175
52012,100647745
52012,100640893
52012,100634859
52012,100636362
52012,100650387
52012,100653515
52012,100652919
52012,100644052
52012,100637136
52012,100651182
52012,100647712
9671768,100647672
9671768,100637151
9671768,100633200
9671768,100652966
9671768,100646812
9671768,100644067
9671768,100653955
9671768,100646555
9671768,100637175
9671768,100647745
9671768,100640893
9671768,100634859
9671768,100636362
9671768,100650387
9671768,100653515
9671768,100652919
9671768,100644052
9671768,100637136
9671768,100651182
9671768,100647712
1532763,100647672
1532763,100637151
1532763,100633200
1532763,100652966
1532763,100646812
1532763,100644067
1532763,100653955
1532763,100646555
1532763,100637175
1532763,100647745
1532763,100640893
1532763,100634859
1532763,100636362
1532763,100650387
1532763,100653515
1532763,100652919
1532763,100644052
1532763,100637136
1532763,100651182
1532763,100647712
5871672,100647672
5871672,100637151
5871672,100633200
5871672,100652966
5871672,100646812
5871672,100644067
5871672,100653955
5871672,100646555
5871672,100637175
5871672,100647745
5871672,100640893
5871672,100634859
5871672,100636362
5871672,100650387
5871672,100653515
5871672,100652919
5871672,100644052
5871672,100637136
5871672,100651182
5871672,100647712
11934857,100647672
11934857,100637151
11934857,100633200
11934857,100652966
11934857,100646812
11934857,100644067
11934857,100653955
11934857,100646555
11934857,100637175
11934857,100647745
11934857,100640893
11934857,100634859
11934857,100636362
11934857,100650387
11934857,100653515
11934857,100652919
11934857,100644052
11934857,100637136
11934857,100651182
11934857,100647712
2040712,100647672
2040712,100637151
2040712,100633200
2040712,100652966
2040712,100646812
2040712,100644067
2040712,100653955
2040712,100646555
2040712,100637175
2040712,100647745
2040712,100640893
2040712,100634859
2040712,100636362
2040712,100650387
2040712,100653515
2040712,100652919
2040712,100644052
2040712,100637136
2040712,100651182
2040712,100647712
12403852,100647672
12403852,100637151
12403852,100633200
12403852,100652966
12403852,100646812
12403852,100644067
12403852,100653955
12403852,100646555
12403852,100637175
12403852,100647745
12403852,100640893
12403852,100634859
12403852,100636362
12403852,100650387
12403852,100653515
12403852,100652919
12403852,100644052
12403852,100637136
12403852,100651182
12403852,100647712
11359177,100647672
11359177,100637151
11359177,100633200
11359177,100652966
11359177,100646812
11359177,100644067
11359177,100653955
11359177,100646555
11359177,100637175
11359177,100647745
11359177,100640893
11359177,100634859
11359177,100636362
11359177,100650387
11359177,100653515
11359177,100652919
11359177,100644052
11359177,100637136
11359177,100651182
11359177,100647712
1861071,100647672
1861071,100637151
1861071,100633200
1861071,100652966
1861071,100646812
1861071,100644067
1861071,100653955
1861071,100646555
1861071,100637175
1861071,100647745
1861071,100640893
1861071,100634859
1861071,100636362
1861071,100650387
1861071,100653515
1861071,100652919
1861071,100644052
1861071,100637136
1861071,100651182
1861071,100647712
254190,100647672
254190,100637151
254190,100633200
254190,100652966
254190,100646812
254190,100644067
254190,100653955
254190,100646555
254190,100637175
254190,100647745
254190,100640893
254190,100634859
254190,100636362
254190,100650387
254190,100653515
254190,100652919
254190,100644052
254190,100637136
254190,100651182
254190,100647712
3345644,100647672
3345644,100637151
3345644,100633200
3345644,100652966
3345644,100646812
3345644,100644067
3345644,100653955
3345644,100646555
3345644,100637175
3345644,100647745
3345644,100640893
3345644,100634859
3345644,100636362
3345644,100650387
3345644,100653515
3345644,100652919
3345644,100644052
3345644,100637136
3345644,100651182
3345644,100647712
2673628,100647672
2673628,100637151
2673628,100633200
2673628,100652966
2673628,100646812
2673628,100644067
2673628,100653955
2673628,100646555
2673628,100637175
2673628,100647745
2673628,100640893
2673628,100634859
2673628,100636362
2673628,100650387
2673628,100653515
2673628,100652919
2673628,100644052
2673628,100637136
2673628,100651182
2673628,100647712
4263449,100647672
4263449,100637151
4263449,100633200
4263449,100652966
4263449,100646812
4263449,100644067
4263449,100653955
4263449,100646555
4263449,100637175
4263449,100647745
4263449,100640893
4263449,100634859
4263449,100636362
4263449,100650387
4263449,100653515
4263449,100652919
4263449,100644052
4263449,100637136
4263449,100651182
4263449,100647712
3333321,100647672
3333321,100637151
3333321,100633200
3333321,100652966
3333321,100646812
3333321,100644067
3333321,100653955
3333321,100646555
3333321,100637175
3333321,100647745
3333321,100640893
3333321,100634859
3333321,100636362
3333321,100650387
3333321,100653515
3333321,100652919
3333321,100644052
3333321,100637136
3333321,100651182
3333321,100647712
3355558,100647672
3355558,100637151
3355558,100633200
3355558,100652966
3355558,100646812
3355558,100644067
3355558,100653955
3355558,100646555
3355558,100637175
3355558,100647745
3355558,100640893
3355558,100634859
3355558,100636362
3355558,100650387
3355558,100653515
3355558,100652919
3355558,100644052
3355558,100637136
3355558,100651182
3355558,100647712
48086,100647672
48086,100637151
48086,100633200
48086,100652966
48086,100646812
48086,100644067
48086,100653955
48086,100646555
48086,100637175
48086,100647745
48086,100640893
48086,100634859
48086,100636362
48086,100650387
48086,100653515
48086,100652919
48086,100644052
48086,100637136
48086,100651182
48086,100647712
9055860,100647672
9055860,100637151
9055860,100633200
9055860,100652966
9055860,100646812
9055860,100644067
9055860,100653955
9055860,100646555
9055860,100637175
9055860,100647745
9055860,100640893
9055860,100634859
9055860,100636362
9055860,100650387
9055860,100653515
9055860,100652919
9055860,100644052
9055860,100637136
9055860,100651182
9055860,100647712
1114351,100647672
1114351,100637151
1114351,100633200
1114351,100652966
1114351,100646812
1114351,100644067
1114351,100653955
1114351,100646555
1114351,100637175
1114351,100647745
1114351,100640893
1114351,100634859
1114351,100636362
1114351,100650387
1114351,100653515
1114351,100652919
1114351,100644052
1114351,100637136
1114351,100651182
1114351,100647712
11101545,100647672
11101545,100637151
11101545,100633200
11101545,100652966
11101545,100646812
11101545,100644067
11101545,100653955
11101545,100646555
11101545,100637175
11101545,100647745
11101545,100640893
11101545,100634859
11101545,100636362
11101545,100650387
11101545,100653515
11101545,100652919
11101545,100644052
11101545,100637136
11101545,100651182
11101545,100647712
11353601,100647672
11353601,100637151
11353601,100633200
11353601,100652966
11353601,100646812
11353601,100644067
11353601,100653955
11353601,100646555
11353601,100637175
11353601,100647745
11353601,100640893
11353601,100634859
11353601,100636362
11353601,100650387
11353601,100653515
11353601,100652919
11353601,100644052
11353601,100637136
11353601,100651182
11353601,100647712
2987106,100647672
2987106,100637151
2987106,100633200
2987106,100652966
2987106,100646812
2987106,100644067
2987106,100653955
2987106,100646555
2987106,100637175
2987106,100647745
2987106,100640893
2987106,100634859
2987106,100636362
2987106,100650387
2987106,100653515
2987106,100652919
2987106,100644052
2987106,100637136
2987106,100651182
2987106,100647712
7774965,100647672
7774965,100637151
7774965,100633200
7774965,100652966
7774965,100646812
7774965,100644067
7774965,100653955
7774965,100646555
7774965,100637175
7774965,100647745
7774965,100640893
7774965,100634859
7774965,100636362
7774965,100650387
7774965,100653515
7774965,100652919
7774965,100644052
7774965,100637136
7774965,100651182
7774965,100647712
76962,100647672
76962,100637151
76962,100633200
76962,100652966
76962,100646812
76962,100644067
76962,100653955
76962,100646555
76962,100637175
76962,100647745
76962,100640893
76962,100634859
76962,100636362
76962,100650387
76962,100653515
76962,100652919
76962,100644052
76962,100637136
76962,100651182
76962,100647712
1378892,100647672
1378892,100637151
1378892,100633200
1378892,100652966
1378892,100646812
1378892,100644067
1378892,100653955
1378892,100646555
1378892,100637175
1378892,100647745
1378892,100640893
1378892,100634859
1378892,100636362
1378892,100650387
1378892,100653515
1378892,100652919
1378892,100644052
1378892,100637136
1378892,100651182
1378892,100647712
100162,100647672
100162,100637151
100162,100633200
100162,100652966
100162,100646812
100162,100644067
100162,100653955
100162,100646555
100162,100637175
100162,100647745
100162,100640893
100162,100634859
100162,100636362
100162,100650387
100162,100653515
100162,100652919
100162,100644052
100162,100637136
100162,100651182
100162,100647712
3311643,100647672
3311643,100637151
3311643,100633200
3311643,100652966
3311643,100646812
3311643,100644067
3311643,100653955
3311643,100646555
3311643,100637175
3311643,100647745
3311643,100640893
3311643,100634859
3311643,100636362
3311643,100650387
3311643,100653515
3311643,100652919
3311643,100644052
3311643,100637136
3311643,100651182
3311643,100647712
10569202,100647672
10569202,100637151
10569202,100633200
10569202,100652966
10569202,100646812
10569202,100644067
10569202,100653955
10569202,100646555
10569202,100637175
10569202,100647745
10569202,100640893
10569202,100634859
10569202,100636362
10569202,100650387
10569202,100653515
10569202,100652919
10569202,100644052
10569202,100637136
10569202,100651182
10569202,100647712
981435,100647672
981435,100637151
981435,100633200
981435,100652966
981435,100646812
981435,100644067
981435,100653955
981435,100646555
981435,100637175
981435,100647745
981435,100640893
981435,100634859
981435,100636362
981435,100650387
981435,100653515
981435,100652919
981435,100644052
981435,100637136
981435,100651182
981435,100647712
7723675,100647672
7723675,100637151
7723675,100633200
7723675,100652966
7723675,100646812
7723675,100644067
7723675,100653955
7723675,100646555
7723675,100637175
7723675,100647745
7723675,100640893
7723675,100634859
7723675,100636362
7723675,100650387
7723675,100653515
7723675,100652919
7723675,100644052
7723675,100637136
7723675,100651182
7723675,100647712
25599,100647672
25599,100637151
25599,100633200
25599,100652966
25599,100646812
25599,100644067
25599,100653955
25599,100646555
25599,100637175
25599,100647745
25599,100640893
25599,100634859
25599,100636362
25599,100650387
25599,100653515
25599,100652919
25599,100644052
25599,100637136
25599,100651182
25599,100647712
4846977,100647672
4846977,100637151
4846977,100633200
4846977,100652966
4846977,100646812
4846977,100644067
4846977,100653955
4846977,100646555
4846977,100637175
4846977,100647745
4846977,100640893
4846977,100634859
4846977,100636362
4846977,100650387
4846977,100653515
4846977,100652919
4846977,100644052
4846977,100637136
4846977,100651182
4846977,100647712
9959845,100647672
9959845,100637151
9959845,100633200
9959845,100652966
9959845,100646812
9959845,100644067
9959845,100653955
9959845,100646555
9959845,100637175
9959845,100647745
9959845,100640893
9959845,100634859
9959845,100636362
9959845,100650387
9959845,100653515
9959845,100652919
9959845,100644052
9959845,100637136
9959845,100651182
9959845,100647712
2043,100647672
2043,100637151
2043,100633200
2043,100652966
2043,100646812
2043,100644067
2043,100653955
2043,100646555
2043,100637175
2043,100647745
2043,100640893
2043,100634859
2043,100636362
2043,100650387
2043,100653515
2043,100652919
2043,100644052
2043,100637136
2043,100651182
2043,100647712
479920,100647672
479920,100637151
479920,100633200
479920,100652966
479920,100646812
479920,100644067
479920,100653955
479920,100646555
479920,100637175
479920,100647745
479920,100640893
479920,100634859
479920,100636362
479920,100650387
479920,100653515
479920,100652919
479920,100644052
479920,100637136
479920,100651182
479920,100647712
10657988,100647672
10657988,100637151
10657988,100633200
10657988,100652966
10657988,100646812
10657988,100644067
10657988,100653955
10657988,100646555
10657988,100637175
10657988,100647745
10657988,100640893
10657988,100634859
10657988,100636362
10657988,100650387
10657988,100653515
10657988,100652919
10657988,100644052
10657988,100637136
10657988,100651182
10657988,100647712
11076703,100647672
11076703,100637151
11076703,100633200
11076703,100652966
11076703,100646812
11076703,100644067
11076703,100653955
11076703,100646555
11076703,100637175
11076703,100647745
11076703,100640893
11076703,100634859
11076703,100636362
11076703,100650387
11076703,100653515
11076703,100652919
11076703,100644052
11076703,100637136
11076703,100651182
11076703,100647712
5752425,100647672
5752425,100637151
5752425,100633200
5752425,100652966
5752425,100646812
5752425,100644067
5752425,100653955
5752425,100646555
5752425,100637175
5752425,100647745
5752425,100640893
5752425,100634859
5752425,100636362
5752425,100650387
5752425,100653515
5752425,100652919
5752425,100644052
5752425,100637136
5752425,100651182
5752425,100647712
7080232,100647672
7080232,100637151
7080232,100633200
7080232,100652966
7080232,100646812
7080232,100644067
7080232,100653955
7080232,100646555
7080232,100637175
7080232,100647745
7080232,100640893
7080232,100634859
7080232,100636362
7080232,100650387
7080232,100653515
7080232,100652919
7080232,100644052
7080232,100637136
7080232,100651182
7080232,100647712
60648,100647672
60648,100637151
60648,100633200
60648,100652966
60648,100646812
60648,100644067
60648,100653955
60648,100646555
60648,100637175
60648,100647745
60648,100640893
60648,100634859
60648,100636362
60648,100650387
60648,100653515
60648,100652919
60648,100644052
60648,100637136
60648,100651182
60648,100647712
4848171,100647672
4848171,100637151
4848171,100633200
4848171,100652966
4848171,100646812
4848171,100644067
4848171,100653955
4848171,100646555
4848171,100637175
4848171,100647745
4848171,100640893
4848171,100634859
4848171,100636362
4848171,100650387
4848171,100653515
4848171,100652919
4848171,100644052
4848171,100637136
4848171,100651182
4848171,100647712
4219140,100647672
4219140,100637151
4219140,100633200
4219140,100652966
4219140,100646812
4219140,100644067
4219140,100653955
4219140,100646555
4219140,100637175
4219140,100647745
4219140,100640893
4219140,100634859
4219140,100636362
4219140,100650387
4219140,100653515
4219140,100652919
4219140,100644052
