userid,newsid
2044858,100646483
2044858,100646722
3399729,100650702
3399729,100651130
3399729,100650824
3399729,100651215
3399729,100651048
1673251,100646153
1673251,100646722
1673251,100646153
1673251,100646483
1673251,100646722
9316727,100651950
9316727,100651880
9316727,100651950
9316727,100651913
9316727,100651950
4238566,100653275
4238566,100653104
4238566,100652935
4238566,100652686
4238566,100652817
3425736,100646153
3425736,100646722
3425736,100646153
3425736,100646483
3425736,100646722
3967058,100647416
3967058,100647825
3967058,100647885
3967058,100647710
3967058,100647407
222236,100646087
222236,100645485
222236,100646120
222236,100645962
222236,100645906
6941435,100650220
6941435,100650174
6941435,100650156
6941435,100650144
6941435,100650220
322654,100645310
322654,100645322
322654,100645310
322654,100645303
322654,100645322
3349507,100647416
3349507,100647825
3349507,100647885
3349507,100647710
3349507,100647407
11927906,100657261
11927906,100657188
11927906,100657176
11927906,100657146
11927906,100657261
3659095,100647416
3659095,100647825
3659095,100647885
3659095,100647710
3659095,100647407
11359517,100653403
11359517,100653351
11359517,100653327
11359517,100653403
11359517,100653785
1224962,100646087
1224962,100645485
1224962,100646120
1224962,100645962
1224962,100645906
4953229,100649202
4953229,100649040
4953229,100649503
4953229,100649260
4953229,100648984
502715,100646087
502715,100645485
502715,100646120
502715,100645962
502715,100645906
23648,100646153
23648,100646722
23648,100646153
23648,100646483
23648,100646722
6087625,100645359
6087625,100645338
6087625,100645335
6087625,100645428
6087625,100645359
769067,100646087
769067,100645485
769067,100646120
769067,100645962
769067,100645906
8235385,100651469
8235385,100651344
8235385,100651276
8235385,100651265
8235385,100651247
5998817,100649202
5998817,100649040
5998817,100649503
5998817,100649260
5998817,100648984
9922602,100653403
9922602,100653351
9922602,100653327
9922602,100653403
9922602,100653785
12712951,100655420
12712951,100655938
12712951,100655399
12712951,100655375
12712951,100655860
1053479,100646087
1053479,100645485
1053479,100646120
1053479,100645962
1053479,100645906
1417700,100646087
1417700,100645485
1417700,100646120
1417700,100645962
1417700,100645906
9031729,100651469
9031729,100651344
9031729,100651276
9031729,100651265
9031729,100651247
15014,100650220
15014,100650174
15014,100650156
15014,100650144
15014,100650220
7243655,100650220
7243655,100650174
7243655,100650156
7243655,100650144
7243655,100650220
72191,100645310
72191,100645322
72191,100645310
72191,100645303
72191,100645322
995756,100646153
995756,100646722
995756,100646153
995756,100646483
995756,100646722
10759900,100653403
10759900,100653351
10759900,100653327
10759900,100653403
10759900,100653785
4943667,100649202
4943667,100649040
4943667,100649503
4943667,100649260
4943667,100648984
9946369,100653403
9946369,100653351
9946369,100653327
9946369,100653403
9946369,100653785
9674084,100653275
9674084,100653104
9674084,100652935
9674084,100652686
9674084,100652817
5837698,100649202
5837698,100649040
5837698,100649503
5837698,100649260
5837698,100648984
1019709,100646153
1019709,100646722
1019709,100646153
1019709,100646483
1019709,100646722
1691033,100646087
1691033,100645485
1691033,100646120
1691033,100645962
1691033,100645906
8212938,100651469
8212938,100651344
8212938,100651276
8212938,100651265
8212938,100651247
520518,100645359
520518,100645338
520518,100645335
520518,100645428
520518,100645359
444061,100646087
444061,100645485
444061,100646120
444061,100645962
444061,100645906
950847,100646087
950847,100645485
950847,100646120
950847,100645962
950847,100645906
2782266,100646872
2782266,100647384
2782266,100646782
2782266,100646872
2782266,100647068
7183061,100650220
7183061,100650174
7183061,100650156
7183061,100650144
7183061,100650220
10733764,100654204
10733764,100654022
10733764,100653933
10733764,100654303
10733764,100654109
5088387,100649202
5088387,100649040
5088387,100649503
5088387,100649260
5088387,100648984
527835,100646087
527835,100645485
527835,100646120
527835,100645962
527835,100645906
4643753,100648768
4643753,100648752
4643753,100648768
4643753,100648915
4643753,100648830
7693911,100650702
7693911,100651130
7693911,100650824
7693911,100651215
7693911,100651048
10489534,100653275
10489534,100653104
10489534,100652935
10489534,100652686
10489534,100652817
1541096,100646087
1541096,100645485
1541096,100646120
1541096,100645962
1541096,100645906
100453,100646087
100453,100645485
100453,100646120
100453,100645962
100453,100645906
3525851,100647416
3525851,100647825
3525851,100647885
3525851,100647710
3525851,100647407
5788969,100648768
5788969,100648752
5788969,100648768
5788969,100648915
5788969,100648830
9950893,100653403
9950893,100653351
9950893,100653327
9950893,100653403
9950893,100653785
12714339,100658012
12714339,100658325
12714339,100657812
12714339,100658012
12714339,100658100
2019081,100646153
2019081,100646722
2019081,100646153
2019081,100646483
2019081,100646722
2803014,100646872
2803014,100647384
2803014,100646782
2803014,100646872
2803014,100647068
308090,100645359
308090,100645338
308090,100645335
308090,100645428
308090,100645359
3048714,100646872
3048714,100647384
3048714,100646782
3048714,100646872
3048714,100647068
10611299,100654455
10611299,100654434
10611299,100654733
10611299,100654339
10611299,100654990
213068,100645359
213068,100645338
213068,100645335
213068,100645428
213068,100645359
5074389,100649202
5074389,100649040
5074389,100649503
5074389,100649260
5074389,100648984
782830,100652447
782830,100652409
782830,100652271
782830,100652418
782830,100652168
9921001,100653403
9921001,100653351
9921001,100653327
9921001,100653403
9921001,100653785
435407,100646087
435407,100645485
435407,100646120
435407,100645962
435407,100645906
1985329,100646087
1985329,100645485
1985329,100646120
1985329,100645962
1985329,100645906
1655285,100645359
1655285,100645338
1655285,100645335
1655285,100645428
1655285,100645359
5931226,100649646
5931226,100649924
5931226,100649853
5931226,100649574
5931226,100650010
7087247,100650220
7087247,100650174
7087247,100650156
7087247,100650144
7087247,100650220
7683067,100650702
7683067,100651130
7683067,100650824
7683067,100651215
7683067,100651048
1391048,100646087
1391048,100645485
1391048,100646120
1391048,100645962
1391048,100645906
1094148,100646153
1094148,100646722
1094148,100646153
1094148,100646483
1094148,100646722
1029259,100646153
1029259,100646722
1029259,100646153
1029259,100646483
1029259,100646722
8420313,100651469
8420313,100651344
8420313,100651276
8420313,100651265
8420313,100651247
2704674,100646153
2704674,100646722
2704674,100646153
2704674,100646483
2704674,100646722
98390,100645359
98390,100645338
98390,100645335
98390,100645428
98390,100645359
1339896,100646153
1339896,100646722
1339896,100646153
1339896,100646483
1339896,100646722
2047211,100646087
2047211,100645485
2047211,100646120
2047211,100645962
2047211,100645906
2883126,100646153
2883126,100646722
2883126,100646153
2883126,100646483
2883126,100646722
9455853,100651950
9455853,100651880
9455853,100651950
9455853,100651913
9455853,100651950
2759831,100646872
2759831,100647384
2759831,100646782
2759831,100646872
2759831,100647068
3818550,100647915
3818550,100647915
3818550,100647914
3818550,100648235
3818550,100647931
726356,100646087
726356,100645485
726356,100646120
726356,100645962
726356,100645906
3340876,100647416
3340876,100647825
3340876,100647885
3340876,100647710
3340876,100647407
6247720,100649646
6247720,100649924
6247720,100649853
6247720,100649574
6247720,100650010
38940,100646087
38940,100645485
38940,100646120
38940,100645962
38940,100645906
12984148,100657261
12984148,100657188
12984148,100657176
12984148,100657146
12984148,100657261
515317,100646087
515317,100645485
515317,100646120
515317,100645962
515317,100645906
942730,100646153
942730,100646722
942730,100646153
942730,100646483
942730,100646722
6299381,100646087
6299381,100645485
6299381,100646120
6299381,100645962
6299381,100645906
114709,100651469
114709,100651344
114709,100651276
114709,100651265
114709,100651247
1253730,100650702
1253730,100651130
1253730,100650824
1253730,100651215
1253730,100651048
7106479,100650220
7106479,100650174
7106479,100650156
7106479,100650144
7106479,100650220
2008998,100647416
2008998,100647825
2008998,100647885
2008998,100647710
2008998,100647407
579739,100646153
579739,100646722
579739,100646153
579739,100646483
579739,100646722
13008906,100658519
13008906,100658441
13008906,100658504
13008906,100658527
13008906,100658501
164319,100645359
164319,100645338
164319,100645335
164319,100645428
164319,100645359
6825605,100650702
6825605,100651130
6825605,100650824
6825605,100651215
6825605,100651048
1044672,100646087
1044672,100645485
1044672,100646120
1044672,100645962
1044672,100645906
4879451,100648768
4879451,100648752
4879451,100648768
4879451,100648915
4879451,100648830
3718541,100647915
3718541,100647915
3718541,100647914
3718541,100648235
3718541,100647931
9282649,100651950
9282649,100651880
9282649,100651950
9282649,100651913
9282649,100651950
7134802,100650220
7134802,100650174
7134802,100650156
7134802,100650144
7134802,100650220
3335742,100647416
3335742,100647825
3335742,100647885
3335742,100647710
3335742,100647407
442636,100646087
442636,100645485
442636,100646120
442636,100645962
442636,100645906
377043,100647915
377043,100647915
377043,100647914
377043,100648235
377043,100647931
626806,100646087
626806,100645485
626806,100646120
626806,100645962
626806,100645906
2418357,100646087
2418357,100645485
2418357,100646120
2418357,100645962
2418357,100645906
7605879,100650702
7605879,100651130
7605879,100650824
7605879,100651215
7605879,100651048
990125,100646153
990125,100646722
990125,100646153
990125,100646483
990125,100646722
9909686,100653403
9909686,100653351
9909686,100653327
9909686,100653403
9909686,100653785
9647067,100651469
9647067,100651344
9647067,100651276
9647067,100651265
9647067,100651247
9931001,100653403
9931001,100653351
9931001,100653327
9931001,100653403
9931001,100653785
9663040,100652447
9663040,100652409
9663040,100652271
9663040,100652418
9663040,100652168
9963102,100653403
9963102,100653351
9963102,100653327
9963102,100653403
9963102,100653785
2159965,100646153
2159965,100646722
2159965,100646153
2159965,100646483
2159965,100646722
905261,100646087
905261,100645485
905261,100646120
905261,100645962
905261,100645906
878679,100646153
878679,100646722
878679,100646153
878679,100646483
878679,100646722
4979460,100649202
4979460,100649040
4979460,100649503
4979460,100649260
4979460,100648984
3531728,100646872
3531728,100647384
3531728,100646782
3531728,100646872
3531728,100647068
1604036,100646087
1604036,100645485
1604036,100646120
1604036,100645962
1604036,100645906
5061564,100649202
5061564,100649040
5061564,100649503
5061564,100649260
5061564,100648984
2761260,100646153
2761260,100646722
2761260,100646153
2761260,100646483
2761260,100646722
3962968,100647416
3962968,100647825
3962968,100647885
3962968,100647710
3962968,100647407
8215500,100651469
8215500,100651344
8215500,100651276
8215500,100651265
8215500,100651247
3713594,100647915
3713594,100647915
3713594,100647914
3713594,100648235
3713594,100647931
11341617,100653403
11341617,100653351
11341617,100653327
11341617,100653403
11341617,100653785
10247932,100653403
10247932,100653351
10247932,100653327
10247932,100653403
10247932,100653785
4567192,100648768
4567192,100648752
4567192,100648768
4567192,100648915
4567192,100648830
9056707,100651469
9056707,100651344
9056707,100651276
9056707,100651265
9056707,100651247
9925808,100653403
9925808,100653351
9925808,100653327
9925808,100653403
9925808,100653785
1765722,100646087
1765722,100645485
1765722,100646120
1765722,100645962
1765722,100645906
5757051,100649202
5757051,100649040
5757051,100649503
5757051,100649260
5757051,100648984
1869021,100646153
1869021,100646722
1869021,100646153
1869021,100646483
1869021,100646722
8418465,100651469
8418465,100651344
8418465,100651276
8418465,100651265
8418465,100651247
9025548,100651469
9025548,100651344
9025548,100651276
9025548,100651265
9025548,100651247
2606,100645310
2606,100645322
2606,100645310
2606,100645303
2606,100645322
896256,100646087
896256,100645485
896256,100646120
896256,100645962
896256,100645906
2384273,100646087
2384273,100645485
2384273,100646120
2384273,100645962
2384273,100645906
7221178,100650220
7221178,100650174
7221178,100650156
7221178,100650144
7221178,100650220
1524775,100646153
1524775,100646722
1524775,100646153
1524775,100646483
1524775,100646722
1635050,100646153
1635050,100646722
1635050,100646153
1635050,100646483
1635050,100646722
2423542,100646153
2423542,100646722
2423542,100646153
2423542,100646483
2423542,100646722
4630997,100648598
4630997,100648717
4630997,100648634
4630997,100648582
4630997,100648593
939991,100646087
939991,100645485
939991,100646120
939991,100645962
939991,100645906
9136908,100651469
9136908,100651344
9136908,100651276
9136908,100651265
9136908,100651247
2516634,100646087
2516634,100645485
2516634,100646120
2516634,100645962
2516634,100645906
4572940,100648768
4572940,100648752
4572940,100648768
4572940,100648915
4572940,100648830
8524092,100651469
8524092,100651344
8524092,100651276
8524092,100651265
8524092,100651247
984386,100646087
984386,100645485
984386,100646120
984386,100645962
984386,100645906
3639371,100647416
3639371,100647825
3639371,100647885
3639371,100647710
3639371,100647407
1851269,100646153
1851269,100646722
1851269,100646153
1851269,100646483
1851269,100646722
1189654,100646087
1189654,100645485
1189654,100646120
1189654,100645962
1189654,100645906
6380989,100649646
6380989,100649924
6380989,100649853
6380989,100649574
6380989,100650010
11904628,100657261
11904628,100657188
11904628,100657176
11904628,100657146
11904628,100657261
9969629,100653403
9969629,100653351
9969629,100653327
9969629,100653403
9969629,100653785
1294856,100645359
1294856,100645338
1294856,100645335
1294856,100645428
1294856,100645359
3737910,100647915
3737910,100647915
3737910,100647914
3737910,100648235
3737910,100647931
1135598,100646087
1135598,100645485
1135598,100646120
1135598,100645962
1135598,100645906
1052507,100653403
1052507,100653351
1052507,100653327
1052507,100653403
1052507,100653785
2655188,100646153
2655188,100646722
2655188,100646153
2655188,100646483
2655188,100646722
3576278,100646872
3576278,100647384
3576278,100646782
3576278,100646872
3576278,100647068
11392710,100656239
11392710,100648645
11392710,100656150
11392710,100656057
11392710,100656099
1039322,100646153
1039322,100646722
1039322,100646153
1039322,100646483
1039322,100646722
7655218,100650702
7655218,100651130
7655218,100650824
7655218,100651215
7655218,100651048
180856,100655420
180856,100655938
180856,100655399
180856,100655375
180856,100655860
3867272,100647416
3867272,100647825
3867272,100647885
3867272,100647710
3867272,100647407
3336391,100649202
3336391,100649040
3336391,100649503
3336391,100649260
3336391,100648984
7100026,100650220
7100026,100650174
7100026,100650156
7100026,100650144
7100026,100650220
7044138,100650220
7044138,100650174
7044138,100650156
7044138,100650144
7044138,100650220
2853831,100646872
2853831,100647384
2853831,100646782
2853831,100646872
2853831,100647068
4227866,100646087
4227866,100645485
4227866,100646120
4227866,100645962
4227866,100645906
4863904,100649202
4863904,100649040
4863904,100649503
4863904,100649260
4863904,100648984
12035530,100657261
12035530,100657188
12035530,100657176
12035530,100657146
12035530,100657261
8779424,100651469
8779424,100651344
8779424,100651276
8779424,100651265
8779424,100651247
12786228,100658519
12786228,100658441
12786228,100658504
12786228,100658527
12786228,100658501
663122,100645359
663122,100645338
663122,100645335
663122,100645428
663122,100645359
3757245,100646872
3757245,100647384
3757245,100646782
3757245,100646872
3757245,100647068
334078,100645359
334078,100645338
334078,100645335
334078,100645428
334078,100645359
67189,100650220
67189,100650174
67189,100650156
67189,100650144
67189,100650220
1023974,100646087
1023974,100645485
1023974,100646120
1023974,100645962
1023974,100645906
759692,100646087
759692,100645485
759692,100646120
759692,100645962
759692,100645906
8107962,100650702
8107962,100651130
8107962,100650824
8107962,100651215
8107962,100651048
2322728,100646087
2322728,100645485
2322728,100646120
2322728,100645962
2322728,100645906
9270364,100650220
9270364,100650174
9270364,100650156
9270364,100650144
9270364,100650220
8273933,100651469
8273933,100651344
8273933,100651276
8273933,100651265
8273933,100651247
905872,100646087
905872,100645485
905872,100646120
905872,100645962
905872,100645906
7171700,100650220
7171700,100650174
7171700,100650156
7171700,100650144
7171700,100650220
3594588,100647416
3594588,100647825
3594588,100647885
3594588,100647710
3594588,100647407
6219714,100649646
6219714,100649924
6219714,100649853
6219714,100649574
6219714,100650010
931292,100646087
931292,100645485
931292,100646120
931292,100645962
931292,100645906
8498239,100651469
8498239,100651344
8498239,100651276
8498239,100651265
8498239,100651247
640520,100649202
640520,100649040
640520,100649503
640520,100649260
640520,100648984
1183888,100646153
1183888,100646722
1183888,100646153
1183888,100646483
1183888,100646722
1212827,100648598
1212827,100648717
1212827,100648634
1212827,100648582
1212827,100648593
2227767,100646153
2227767,100646722
2227767,100646153
2227767,100646483
2227767,100646722
941607,100646153
941607,100646722
941607,100646153
941607,100646483
941607,100646722
9912860,100653403
9912860,100653351
9912860,100653327
9912860,100653403
9912860,100653785
4136203,100647416
4136203,100647825
4136203,100647885
4136203,100647710
4136203,100647407
7067044,100650220
7067044,100650174
7067044,100650156
7067044,100650144
7067044,100650220
1864844,100646153
1864844,100646722
1864844,100646153
1864844,100646483
1864844,100646722
2817069,100646153
2817069,100646722
2817069,100646153
2817069,100646483
2817069,100646722
11905976,100657261
11905976,100657188
11905976,100657176
11905976,100657146
11905976,100657261
2985802,100646153
2985802,100646722
2985802,100646153
2985802,100646483
2985802,100646722
553372,100646087
553372,100645485
553372,100646120
553372,100645962
553372,100645906
1858367,100646153
1858367,100646722
1858367,100646153
1858367,100646483
1858367,100646722
2857049,100646153
2857049,100646722
2857049,100646153
2857049,100646483
2857049,100646722
11926209,100657261
11926209,100657188
11926209,100657176
11926209,100657146
11926209,100657261
5941888,100649202
5941888,100649040
5941888,100649503
5941888,100649260
5941888,100648984
5989311,100645359
5989311,100645338
5989311,100645335
5989311,100645428
5989311,100645359
1338919,100646087
1338919,100645485
1338919,100646120
1338919,100645962
1338919,100645906
28271,100650220
28271,100650174
28271,100650156
28271,100650144
28271,100650220
13063246,100658561
13063246,100658561
13063246,100658797
13063246,100658561
13063246,100657828
3829547,100647915
3829547,100647915
3829547,100647914
3829547,100648235
3829547,100647931
4883431,100649202
4883431,100649040
4883431,100649503
4883431,100649260
4883431,100648984
7949657,100650702
7949657,100651130
7949657,100650824
7949657,100651215
7949657,100651048
1701384,100646087
1701384,100645485
1701384,100646120
1701384,100645962
1701384,100645906
283568,100646087
283568,100645485
283568,100646120
283568,100645962
283568,100645906
2850568,100646872
2850568,100647384
2850568,100646782
2850568,100646872
2850568,100647068
4499764,100647416
4499764,100647825
4499764,100647885
4499764,100647710
4499764,100647407
3149702,100646872
3149702,100647384
3149702,100646782
3149702,100646872
3149702,100647068
4603380,100648768
4603380,100648752
4603380,100648768
4603380,100648915
4603380,100648830
3413185,100646872
3413185,100647384
3413185,100646782
3413185,100646872
3413185,100647068
7790387,100650702
7790387,100651130
7790387,100650824
7790387,100651215
7790387,100651048
1916593,100646087
1916593,100645485
1916593,100646120
1916593,100645962
1916593,100645906
9010371,100649202
9010371,100649040
9010371,100649503
9010371,100649260
9010371,100648984
5884441,100645359
5884441,100645338
5884441,100645335
5884441,100645428
5884441,100645359
3431448,100647416
3431448,100647825
3431448,100647885
3431448,100647710
3431448,100647407
8263859,100651469
8263859,100651344
8263859,100651276
8263859,100651265
8263859,100651247
549557,100646087
549557,100645485
549557,100646120
549557,100645962
549557,100645906
486056,100645359
486056,100645338
486056,100645335
486056,100645428
486056,100645359
590284,100646087
590284,100645485
590284,100646120
590284,100645962
590284,100645906
793245,100646087
793245,100645485
793245,100646120
793245,100645962
793245,100645906
974308,100646087
974308,100645485
974308,100646120
974308,100645962
974308,100645906
6213541,100649202
6213541,100649040
6213541,100649503
6213541,100649260
6213541,100648984
686887,100646087
686887,100645485
686887,100646120
686887,100645962
686887,100645906
2297536,100646153
2297536,100646722
2297536,100646153
2297536,100646483
2297536,100646722
474700,100645359
474700,100645338
474700,100645335
474700,100645428
474700,100645359
993414,100646087
993414,100645485
993414,100646120
993414,100645962
993414,100645906
398486,100648598
398486,100648717
398486,100648634
398486,100648582
398486,100648593
45250,100649202
45250,100649040
45250,100649503
45250,100649260
45250,100648984
4502885,100648768
4502885,100648752
4502885,100648768
4502885,100648915
4502885,100648830
1445599,100646087
1445599,100645485
1445599,100646120
1445599,100645962
1445599,100645906
1722299,100646087
1722299,100645485
1722299,100646120
1722299,100645962
1722299,100645906
3039633,100646872
3039633,100647384
3039633,100646782
3039633,100646872
3039633,100647068
4927351,100648768
4927351,100648752
4927351,100648768
4927351,100648915
4927351,100648830
2875622,100646087
2875622,100645485
2875622,100646120
2875622,100645962
2875622,100645906
9019405,100651469
9019405,100651344
9019405,100651276
9019405,100651265
9019405,100651247
4715093,100648768
4715093,100648752
4715093,100648768
4715093,100648915
4715093,100648830
1545278,100646153
1545278,100646722
1545278,100646153
1545278,100646483
1545278,100646722
28857,100645310
28857,100645322
28857,100645310
28857,100645303
28857,100645322
4529307,100648768
4529307,100648752
4529307,100648768
4529307,100648915
4529307,100648830
869101,100646087
869101,100645485
869101,100646120
869101,100645962
869101,100645906
4966495,100648768
4966495,100648752
4966495,100648768
4966495,100648915
4966495,100648830
1701923,100646153
1701923,100646722
1701923,100646153
1701923,100646483
1701923,100646722
1450434,100646087
1450434,100645485
1450434,100646120
1450434,100645962
1450434,100645906
1358378,100646153
1358378,100646722
1358378,100646153
1358378,100646483
1358378,100646722
177898,100646153
177898,100646722
177898,100646153
177898,100646483
177898,100646722
165695,100645310
165695,100645322
165695,100645310
165695,100645303
165695,100645322
3768906,100647915
3768906,100647915
3768906,100647914
3768906,100648235
3768906,100647931
1419079,100646087
1419079,100645485
1419079,100646120
1419079,100645962
1419079,100645906
9941388,100653403
9941388,100653351
9941388,100653327
9941388,100653403
9941388,100653785
7699648,100650220
7699648,100650174
7699648,100650156
7699648,100650144
7699648,100650220
5045555,100649202
5045555,100649040
5045555,100649503
5045555,100649260
5045555,100648984
1344029,100649202
1344029,100649040
1344029,100649503
1344029,100649260
1344029,100648984
4968564,100649202
4968564,100649040
4968564,100649503
4968564,100649260
4968564,100648984
10643274,100652447
10643274,100652409
10643274,100652271
10643274,100652418
10643274,100652168
4869338,100649202
4869338,100649040
4869338,100649503
4869338,100649260
4869338,100648984
3361950,100647416
3361950,100647825
3361950,100647885
3361950,100647710
3361950,100647407
3570066,100647416
3570066,100647825
3570066,100647885
3570066,100647710
3570066,100647407
4512019,100648768
4512019,100648752
4512019,100648768
4512019,100648915
4512019,100648830
1313188,100646087
1313188,100645485
1313188,100646120
1313188,100645962
1313188,100645906
7064532,100650220
7064532,100650174
7064532,100650156
7064532,100650144
7064532,100650220
11068904,100655420
11068904,100655938
11068904,100655399
11068904,100655375
11068904,100655860
7091563,100650220
7091563,100650174
7091563,100650156
7091563,100650144
7091563,100650220
2599754,100650702
2599754,100651130
2599754,100650824
2599754,100651215
2599754,100651048
7586307,100650702
7586307,100651130
7586307,100650824
7586307,100651215
7586307,100651048
3906879,100647416
3906879,100647825
3906879,100647885
3906879,100647710
3906879,100647407
5738348,100645359
5738348,100645338
5738348,100645335
5738348,100645428
5738348,100645359
6824947,100649646
6824947,100649924
6824947,100649853
6824947,100649574
6824947,100650010
10724431,100654204
10724431,100654022
10724431,100653933
10724431,100654303
10724431,100654109
2690941,100646153
2690941,100646722
2690941,100646153
2690941,100646483
2690941,100646722
5806463,100646153
5806463,100646722
5806463,100646153
5806463,100646483
5806463,100646722
3152094,100646872
3152094,100647384
3152094,100646782
3152094,100646872
3152094,100647068
3898193,100647915
3898193,100647915
3898193,100647914
3898193,100648235
3898193,100647931
2828947,100646153
2828947,100646722
2828947,100646153
2828947,100646483
2828947,100646722
12380042,100658012
12380042,100658325
12380042,100657812
12380042,100658012
12380042,100658100
4838893,100648768
4838893,100648752
4838893,100648768
4838893,100648915
4838893,100648830
8495872,100650220
8495872,100650174
8495872,100650156
8495872,100650144
8495872,100650220
4572790,100648768
4572790,100648752
4572790,100648768
4572790,100648915
4572790,100648830
10028227,100653403
10028227,100653351
10028227,100653327
10028227,100653403
10028227,100653785
2244134,100646153
2244134,100646722
2244134,100646153
2244134,100646483
2244134,100646722
1180210,100650702
1180210,100651130
1180210,100650824
1180210,100651215
1180210,100651048
3902117,100648768
3902117,100648752
3902117,100648768
3902117,100648915
3902117,100648830
5004982,100648768
5004982,100648752
5004982,100648768
5004982,100648915
5004982,100648830
7625594,100650702
7625594,100651130
7625594,100650824
7625594,100651215
7625594,100651048
946532,100646087
946532,100645485
946532,100646120
946532,100645962
946532,100645906
1793803,100646087
1793803,100645485
1793803,100646120
1793803,100645962
1793803,100645906
1437302,100646087
1437302,100645485
1437302,100646120
1437302,100645962
1437302,100645906
4858290,100648768
4858290,100648752
4858290,100648768
4858290,100648915
4858290,100648830
3964570,100647915
3964570,100647915
3964570,100647914
3964570,100648235
3964570,100647931
3725031,100647416
3725031,100647825
3725031,100647885
3725031,100647710
3725031,100647407
3484229,100649202
3484229,100649040
3484229,100649503
3484229,100649260
3484229,100648984
2110573,100646087
2110573,100645485
2110573,100646120
2110573,100645962
2110573,100645906
3627088,100646872
3627088,100647384
3627088,100646782
3627088,100646872
3627088,100647068
2778237,100646872
2778237,100647384
2778237,100646782
2778237,100646872
2778237,100647068
5933366,100645359
5933366,100645338
5933366,100645335
5933366,100645428
5933366,100645359
7354153,100650220
7354153,100650174
7354153,100650156
7354153,100650144
7354153,100650220
3870481,100647416
3870481,100647825
3870481,100647885
3870481,100647710
3870481,100647407
1559928,100646087
1559928,100645485
1559928,100646120
1559928,100645962
1559928,100645906
1072161,100646153
1072161,100646722
1072161,100646153
1072161,100646483
1072161,100646722
8207613,100651469
8207613,100651344
8207613,100651276
8207613,100651265
8207613,100651247
11075319,100655181
11075319,100655123
11075319,100655198
11075319,100655104
11075319,100655044
8133491,100650702
8133491,100651130
8133491,100650824
8133491,100651215
8133491,100651048
13005411,100658519
13005411,100658441
13005411,100658504
13005411,100658527
13005411,100658501
7228253,100654455
7228253,100654434
7228253,100654733
7228253,100654339
7228253,100654990
3889622,100647915
3889622,100647915
3889622,100647914
3889622,100648235
3889622,100647931
942078,100646153
942078,100646722
942078,100646153
942078,100646483
942078,100646722
3717336,100647416
3717336,100647825
3717336,100647885
3717336,100647710
3717336,100647407
2701494,100646153
2701494,100646722
2701494,100646153
2701494,100646483
2701494,100646722
6902635,100651469
6902635,100651344
6902635,100651276
6902635,100651265
6902635,100651247
8208507,100651469
8208507,100651344
8208507,100651276
8208507,100651265
8208507,100651247
5869139,100649202
5869139,100649040
5869139,100649503
5869139,100649260
5869139,100648984
794352,100646087
794352,100645485
794352,100646120
794352,100645962
794352,100645906
7599123,100647915
7599123,100647915
7599123,100647914
7599123,100648235
7599123,100647931
7114182,100649646
7114182,100649924
7114182,100649853
7114182,100649574
7114182,100650010
157179,100646153
157179,100646722
157179,100646153
157179,100646483
157179,100646722
294314,100658561
294314,100658561
294314,100658797
294314,100658561
294314,100657828
1772035,100646087
1772035,100645485
1772035,100646120
1772035,100645962
1772035,100645906
868223,100652447
868223,100652409
868223,100652271
868223,100652418
868223,100652168
12795810,100658519
12795810,100658441
12795810,100658504
12795810,100658527
12795810,100658501
1895982,100646087
1895982,100645485
1895982,100646120
1895982,100645962
1895982,100645906
12338490,100657261
12338490,100657188
12338490,100657176
12338490,100657146
12338490,100657261
10479155,100654204
10479155,100654022
10479155,100653933
10479155,100654303
10479155,100654109
11341266,100656239
11341266,100648645
11341266,100656150
11341266,100656057
11341266,100656099
7166732,100650220
7166732,100650174
7166732,100650156
7166732,100650144
7166732,100650220
7111719,100650220
7111719,100650174
7111719,100650156
7111719,100650144
7111719,100650220
14963,100649202
14963,100649040
14963,100649503
14963,100649260
14963,100648984
7707129,100650702
7707129,100651130
7707129,100650824
7707129,100651215
7707129,100651048
11709001,100658012
11709001,100658325
11709001,100657812
11709001,100658012
11709001,100658100
1361636,100646153
1361636,100646722
1361636,100646153
1361636,100646483
1361636,100646722
1068494,100646153
1068494,100646722
1068494,100646153
1068494,100646483
1068494,100646722
9918006,100653403
9918006,100653351
9918006,100653327
9918006,100653403
9918006,100653785
10625608,100654204
10625608,100654022
10625608,100653933
10625608,100654303
10625608,100654109
11907859,100657261
11907859,100657188
11907859,100657176
11907859,100657146
11907859,100657261
2881078,100646153
2881078,100646722
2881078,100646153
2881078,100646483
2881078,100646722
3463433,100648598
3463433,100648717
3463433,100648634
3463433,100648582
3463433,100648593
2944749,100646872
2944749,100647384
2944749,100646782
2944749,100646872
2944749,100647068
3805198,100647915
3805198,100647915
3805198,100647914
3805198,100648235
3805198,100647931
604216,100646087
604216,100645485
604216,100646120
604216,100645962
604216,100645906
1865590,100646153
1865590,100646722
1865590,100646153
1865590,100646483
1865590,100646722
4222791,100646153
4222791,100646722
4222791,100646153
4222791,100646483
4222791,100646722
4547800,100648768
4547800,100648752
4547800,100648768
4547800,100648915
4547800,100648830
6103020,100649646
6103020,100649924
6103020,100649853
6103020,100649574
6103020,100650010
1513173,100646087
1513173,100645485
1513173,100646120
1513173,100645962
1513173,100645906
1022166,100646087
1022166,100645485
1022166,100646120
1022166,100645962
1022166,100645906
1003427,100646087
1003427,100645485
1003427,100646120
1003427,100645962
1003427,100645906
12372021,100655420
12372021,100655938
12372021,100655399
12372021,100655375
12372021,100655860
