5803054	100649314
5803054	100649153
5803054	100649151
5803054	100649064
5803054	100649408
4117860	100649202
5484841	100649399
5484841	100649040
5484841	100649260
5484841	100649403
5484841	100649314
5484841	100649153
5484841	100649151
5484841	100649064
5484841	100649408
3601876	100649399
3601876	100649040
3601876	100649260
3601876	100649403
3601876	100649314
3601876	100649153
3601876	100649151
3601876	100649064
3601876	100649408
4973950	100649399
4973950	100649040
4973950	100649260
4973950	100649403
4973950	100649314
4973950	100649153
4973950	100649151
4973950	100649064
4973950	100649408
5534318	100649202
4873592	100649399
4873592	100649040
4873592	100649260
4873592	100649403
4873592	100649314
4873592	100649153
4873592	100649151
4873592	100649064
4873592	100649408
3358863	100649399
3358863	100649040
3358863	100649260
3358863	100649403
3358863	100649314
3358863	100649153
3358863	100649151
3358863	100649064
3358863	100649408
5916028	100649399
5916028	100649040
5916028	100649260
5916028	100649403
5916028	100649314
5916028	100649153
5916028	100649151
5916028	100649064
5916028	100649408
4944552	100649399
4944552	100649040
4944552	100649260
4944552	100649403
4944552	100649314
4944552	100649153
4944552	100649151
4944552	100649064
4944552	100649408
5117318	100649399
5117318	100649040
5117318	100649260
5117318	100649403
5117318	100649314
5117318	100649153
5117318	100649151
5117318	100649064
5117318	100649408
3695483	100649399
3695483	100649040
3695483	100649260
3695483	100649403
3695483	100649314
3695483	100649153
3695483	100649151
3695483	100649064
3695483	100649408
3355997	100649399
3355997	100649040
3355997	100649260
3355997	100649403
3355997	100649314
3355997	100649153
3355997	100649151
3355997	100649064
3355997	100649408
6503428	100649202
4474979	100649399
4474979	100649040
4474979	100649260
4474979	100649403
4474979	100649314
4474979	100649153
4474979	100649151
4474979	100649064
4474979	100649408
4157650	100649202
4950787	100649399
4950787	100649040
4950787	100649260
4950787	100649403
4950787	100649314
4950787	100649153
4950787	100649151
4950787	100649064
4950787	100649408
5860811	100649399
5860811	100649040
5860811	100649260
5860811	100649403
5860811	100649314
5860811	100649153
5860811	100649151
5860811	100649064
5860811	100649408
4941135	100649399
4941135	100649040
4941135	100649260
4941135	100649403
4941135	100649314
4941135	100649153
4941135	100649151
4941135	100649064
4941135	100649408
4845190	100649399
4845190	100649040
4845190	100649260
4845190	100649403
4845190	100649314
4845190	100649153
4845190	100649151
4845190	100649064
4845190	100649408
6646967	100649202
4876021	100649399
4876021	100649040
4876021	100649260
4876021	100649403
4876021	100649314
4876021	100649153
4876021	100649151
4876021	100649064
4876021	100649408
4984232	100649399
4984232	100649040
4984232	100649260
4984232	100649403
4984232	100649314
4984232	100649153
4984232	100649151
4984232	100649064
4984232	100649408
5611961	100649399
5611961	100649040
5611961	100649260
5611961	100649403
5611961	100649314
5611961	100649153
5611961	100649151
5611961	100649064
5611961	100649408
2536509	100649202
5937187	100649399
5937187	100649040
5937187	100649260
5937187	100649403
5937187	100649314
5937187	100649153
5937187	100649151
5937187	100649064
5937187	100649408
5560012	100649202
4473373	100649399
4473373	100649040
4473373	100649260
4473373	100649403
4473373	100649314
4473373	100649153
4473373	100649151
4473373	100649064
4473373	100649408
5066874	100649399
5066874	100649040
5066874	100649260
5066874	100649403
5066874	100649314
5066874	100649153
5066874	100649151
5066874	100649064
5066874	100649408
5107956	100649202
4871210	100649399
4871210	100649040
4871210	100649260
4871210	100649403
4871210	100649314
4871210	100649153
4871210	100649151
4871210	100649064
4871210	100649408
6284936	100649399
6284936	100649040
6284936	100649260
6284936	100649403
6284936	100649314
6284936	100649153
6284936	100649151
6284936	100649064
6284936	100649408
5122929	100649399
5122929	100649040
5122929	100649260
5122929	100649403
5122929	100649314
5122929	100649153
5122929	100649151
5122929	100649064
5122929	100649408
4865129	100649399
4865129	100649040
4865129	100649260
4865129	100649403
4865129	100649314
4865129	100649153
4865129	100649151
4865129	100649064
4865129	100649408
6480730	100649202
4963722	100649399
4963722	100649040
4963722	100649260
4963722	100649403
4963722	100649314
4963722	100649153
4963722	100649151
4963722	100649064
4963722	100649408
6494427	100649202
5300695	100649202
4979460	100649399
4979460	100649040
4979460	100649260
4979460	100649403
4979460	100649314
4979460	100649153
4979460	100649151
4979460	100649064
4979460	100649408
5205725	100649202
5017379	100649202
5150936	100649399
5150936	100649040
5150936	100649260
5150936	100649403
5150936	100649314
5150936	100649153
5150936	100649151
5150936	100649064
5150936	100649408
5164675	100649399
5164675	100649040
5164675	100649260
5164675	100649403
5164675	100649314
5164675	100649153
5164675	100649151
5164675	100649064
5164675	100649408
4850486	100649399
4850486	100649040
4850486	100649260
4850486	100649403
4850486	100649314
4850486	100649153
4850486	100649151
4850486	100649064
4850486	100649408
5028061	100649399
5028061	100649040
5028061	100649260
5028061	100649403
5028061	100649314
5028061	100649153
5028061	100649151
5028061	100649064
5028061	100649408
5531896	100649202
9307195	100649399
9307195	100649040
9307195	100649260
9307195	100649403
9307195	100649314
9307195	100649153
9307195	100649151
9307195	100649064
9307195	100649408
4844641	100649399
4844641	100649040
4844641	100649260
4844641	100649403
4844641	100649314
4844641	100649153
4844641	100649151
4844641	100649064
4844641	100649408
5483159	100649399
5483159	100649040
5483159	100649260
5483159	100649403
5483159	100649314
5483159	100649153
5483159	100649151
5483159	100649064
5483159	100649408
5272020	100649399
5272020	100649040
5272020	100649260
5272020	100649403
5272020	100649314
5272020	100649153
5272020	100649151
5272020	100649064
5272020	100649408
5059673	100649202
5166950	100649202
5482650	100649399
5482650	100649040
5482650	100649260
5482650	100649403
5482650	100649314
5482650	100649153
5482650	100649151
5482650	100649064
5482650	100649408
6453719	100649399
6453719	100649040
6453719	100649260
6453719	100649403
6453719	100649314
6453719	100649153
6453719	100649151
6453719	100649064
6453719	100649408
110717	100649399
110717	100649040
110717	100649260
110717	100649403
110717	100649314
110717	100649153
110717	100649151
110717	100649064
110717	100649408
2584060	100649399
2584060	100649040
2584060	100649260
2584060	100649403
2584060	100649314
2584060	100649153
2584060	100649151
2584060	100649064
2584060	100649408
6216815	100649399
6216815	100649040
6216815	100649260
6216815	100649403
6216815	100649314
6216815	100649153
6216815	100649151
6216815	100649064
6216815	100649408
7073312	100649202
5533801	100649202
5579579	100649399
5579579	100649040
5579579	100649260
5579579	100649403
5579579	100649314
5579579	100649153
5579579	100649151
5579579	100649064
5579579	100649408
5775735	100649399
5775735	100649040
5775735	100649260
5775735	100649403
5775735	100649314
5775735	100649153
5775735	100649151
5775735	100649064
5775735	100649408
4861598	100649399
4861598	100649040
4861598	100649260
4861598	100649403
4861598	100649314
4861598	100649153
4861598	100649151
4861598	100649064
4861598	100649408
4951216	100649399
4951216	100649040
4951216	100649260
4951216	100649403
4951216	100649314
4951216	100649153
4951216	100649151
4951216	100649064
4951216	100649408
5608343	100649202
7082723	100649399
7082723	100649040
7082723	100649260
7082723	100649403
7082723	100649314
7082723	100649153
7082723	100649151
7082723	100649064
7082723	100649408
4849001	100649399
4849001	100649040
4849001	100649260
4849001	100649403
4849001	100649314
4849001	100649153
4849001	100649151
4849001	100649064
4849001	100649408
4883225	100649399
4883225	100649040
4883225	100649260
4883225	100649403
4883225	100649314
4883225	100649153
4883225	100649151
4883225	100649064
4883225	100649408
5944914	100649399
5944914	100649040
5944914	100649260
5944914	100649403
5944914	100649314
5944914	100649153
5944914	100649151
5944914	100649064
5944914	100649408
4900361	100649399
4900361	100649040
4900361	100649260
4900361	100649403
4900361	100649314
4900361	100649153
4900361	100649151
4900361	100649064
4900361	100649408
4866741	100649399
4866741	100649040
4866741	100649260
4866741	100649403
4866741	100649314
4866741	100649153
4866741	100649151
4866741	100649064
4866741	100649408
5538279	100649202
4366930	100649399
4366930	100649040
4366930	100649260
4366930	100649403
4366930	100649314
4366930	100649153
4366930	100649151
4366930	100649064
4366930	100649408
5346417	100649202
5169320	100649399
5169320	100649040
5169320	100649260
5169320	100649403
5169320	100649314
5169320	100649153
5169320	100649151
5169320	100649064
5169320	100649408
4907960	100649399
4907960	100649040
4907960	100649260
4907960	100649403
4907960	100649314
4907960	100649153
4907960	100649151
4907960	100649064
4907960	100649408
5737857	100649202
5250313	100649399
5250313	100649040
5250313	100649260
5250313	100649403
5250313	100649314
5250313	100649153
5250313	100649151
5250313	100649064
5250313	100649408
5104821	100649202
5021540	100649399
5021540	100649040
5021540	100649260
5021540	100649403
5021540	100649314
5021540	100649153
5021540	100649151
5021540	100649064
5021540	100649408
4889517	100649399
4889517	100649040
4889517	100649260
4889517	100649403
4889517	100649314
4889517	100649153
4889517	100649151
4889517	100649064
4889517	100649408
2549274	100649202
4875279	100649399
4875279	100649040
4875279	100649260
4875279	100649403
4875279	100649314
4875279	100649153
4875279	100649151
4875279	100649064
4875279	100649408
4863904	100649399
4863904	100649040
4863904	100649260
4863904	100649403
4863904	100649314
4863904	100649153
4863904	100649151
4863904	100649064
4863904	100649408
4917642	100649399
4917642	100649040
4917642	100649260
4917642	100649403
4917642	100649314
4917642	100649153
4917642	100649151
4917642	100649064
4917642	100649408
6082182	100649399
6082182	100649040
6082182	100649260
6082182	100649403
6082182	100649314
6082182	100649153
6082182	100649151
6082182	100649064
6082182	100649408
5958016	100649399
5958016	100649040
5958016	100649260
5958016	100649403
5958016	100649314
5958016	100649153
5958016	100649151
5958016	100649064
5958016	100649408
5293721	100649202
5183340	100649399
5183340	100649040
5183340	100649260
5183340	100649403
5183340	100649314
5183340	100649153
5183340	100649151
5183340	100649064
5183340	100649408
5193872	100649202
4954325	100649202
5609362	100649202
4855862	100649399
4855862	100649040
4855862	100649260
4855862	100649403
4855862	100649314
4855862	100649153
4855862	100649151
4855862	100649064
4855862	100649408
4885161	100649399
4885161	100649040
4885161	100649260
4885161	100649403
4885161	100649314
4885161	100649153
4885161	100649151
4885161	100649064
4885161	100649408
4944288	100649399
4944288	100649040
4944288	100649260
4944288	100649403
4944288	100649314
4944288	100649153
4944288	100649151
4944288	100649064
4944288	100649408
5743657	100649399
5743657	100649040
5743657	100649260
5743657	100649403
5743657	100649314
5743657	100649153
5743657	100649151
5743657	100649064
5743657	100649408
5288827	100649399
5288827	100649040
5288827	100649260
5288827	100649403
5288827	100649314
5288827	100649153
5288827	100649151
5288827	100649064
5288827	100649408
5125644	100649399
5125644	100649040
5125644	100649260
5125644	100649403
5125644	100649314
5125644	100649153
5125644	100649151
5125644	100649064
5125644	100649408
5013146	100649399
5013146	100649040
5013146	100649260
5013146	100649403
5013146	100649314
5013146	100649153
5013146	100649151
5013146	100649064
5013146	100649408
5302723	100649202
6494306	100649399
6494306	100649040
6494306	100649260
6494306	100649403
6494306	100649314
6494306	100649153
6494306	100649151
6494306	100649064
6494306	100649408
5408051	100649202
5735525	100649399
5735525	100649040
5735525	100649260
5735525	100649403
5735525	100649314
5735525	100649153
5735525	100649151
5735525	100649064
5735525	100649408
4881923	100649399
4881923	100649040
4881923	100649260
4881923	100649403
4881923	100649314
4881923	100649153
4881923	100649151
4881923	100649064
4881923	100649408
6952165	100649399
6952165	100649040
6952165	100649260
6952165	100649403
6952165	100649314
6952165	100649153
6952165	100649151
6952165	100649064
6952165	100649408
5225872	100649399
5225872	100649040
5225872	100649260
5225872	100649403
5225872	100649314
5225872	100649153
5225872	100649151
5225872	100649064
5225872	100649408
5144617	100649399
5144617	100649040
5144617	100649260
5144617	100649403
5144617	100649314
5144617	100649153
5144617	100649151
5144617	100649064
5144617	100649408
5167077	100649202
4870504	100649202
5130441	100649399
5130441	100649040
5130441	100649260
5130441	100649403
5130441	100649314
5130441	100649153
5130441	100649151
5130441	100649064
5130441	100649408
4856549	100649399
4856549	100649040
4856549	100649260
4856549	100649403
4856549	100649314
4856549	100649153
4856549	100649151
4856549	100649064
4856549	100649408
5729720	100649399
5729720	100649040
5729720	100649260
5729720	100649403
5729720	100649314
5729720	100649153
5729720	100649151
5729720	100649064
5729720	100649408
5101422	100649202
7764660	100649399
7764660	100649040
7764660	100649260
7764660	100649403
7764660	100649314
7764660	100649153
7764660	100649151
7764660	100649064
7764660	100649408
7384558	100649202
4929096	100649399
4929096	100649040
4929096	100649260
4929096	100649403
4929096	100649314
4929096	100649153
4929096	100649151
4929096	100649064
4929096	100649408
4883431	100649399
4883431	100649040
4883431	100649260
4883431	100649403
4883431	100649314
4883431	100649153
4883431	100649151
4883431	100649064
4883431	100649408
4881953	100649399
4881953	100649040
4881953	100649260
4881953	100649403
4881953	100649314
4881953	100649153
4881953	100649151
4881953	100649064
4881953	100649408
4846344	100649399
4846344	100649040
4846344	100649260
4846344	100649403
4846344	100649314
4846344	100649153
4846344	100649151
4846344	100649064
4846344	100649408
4933399	100649399
4933399	100649040
4933399	100649260
4933399	100649403
4933399	100649314
4933399	100649153
4933399	100649151
4933399	100649064
4933399	100649408
5323588	100649399
5323588	100649040
5323588	100649260
5323588	100649403
5323588	100649314
5323588	100649153
5323588	100649151
5323588	100649064
5323588	100649408
4876231	100649399
4876231	100649040
4876231	100649260
4876231	100649403
4876231	100649314
4876231	100649153
4876231	100649151
4876231	100649064
4876231	100649408
4922889	100649399
4922889	100649040
4922889	100649260
4922889	100649403
4922889	100649314
4922889	100649153
4922889	100649151
4922889	100649064
4922889	100649408
9010371	100649399
9010371	100649040
9010371	100649260
9010371	100649403
9010371	100649314
9010371	100649153
9010371	100649151
9010371	100649064
9010371	100649408
5766850	100649399
5766850	100649040
5766850	100649260
5766850	100649403
5766850	100649314
5766850	100649153
5766850	100649151
5766850	100649064
5766850	100649408
5330691	100649399
5330691	100649040
5330691	100649260
5330691	100649403
5330691	100649314
5330691	100649153
5330691	100649151
5330691	100649064
5330691	100649408
5059537	100649399
5059537	100649040
5059537	100649260
5059537	100649403
5059537	100649314
5059537	100649153
5059537	100649151
5059537	100649064
5059537	100649408
1709341	100649202
5286570	100649202
5364271	100649399
5364271	100649040
5364271	100649260
5364271	100649403
5364271	100649314
5364271	100649153
5364271	100649151
5364271	100649064
5364271	100649408
4931136	100649399
4931136	100649040
4931136	100649260
4931136	100649403
4931136	100649314
4931136	100649153
4931136	100649151
4931136	100649064
4931136	100649408
5683444	100649202
119051	100649399
119051	100649040
119051	100649260
119051	100649403
119051	100649314
119051	100649153
119051	100649151
119051	100649064
119051	100649408
5795436	100649399
5795436	100649040
5795436	100649260
5795436	100649403
5795436	100649314
5795436	100649153
5795436	100649151
5795436	100649064
5795436	100649408
5761214	100649399
5761214	100649040
5761214	100649260
5761214	100649403
5761214	100649314
5761214	100649153
5761214	100649151
5761214	100649064
5761214	100649408
5782335	100649399
5782335	100649040
5782335	100649260
5782335	100649403
5782335	100649314
5782335	100649153
5782335	100649151
5782335	100649064
5782335	100649408
4991553	100649399
4991553	100649040
4991553	100649260
4991553	100649403
4991553	100649314
4991553	100649153
4991553	100649151
4991553	100649064
4991553	100649408
5516385	100649202
5000974	100649202
4893233	100649399
4893233	100649040
4893233	100649260
4893233	100649403
4893233	100649314
4893233	100649153
4893233	100649151
4893233	100649064
4893233	100649408
5912794	100649399
5912794	100649040
5912794	100649260
5912794	100649403
5912794	100649314
5912794	100649153
5912794	100649151
5912794	100649064
5912794	100649408
5757051	100649399
5757051	100649040
5757051	100649260
5757051	100649403
5757051	100649314
5757051	100649153
5757051	100649151
5757051	100649064
5757051	100649408
5914900	100649202
496859	100649202
45250	100649202
5747554	100649562
5747554	100649853
5747554	100649889
5747554	100650052
5747554	100649984
5747554	100649633
5747554	100649661
5747554	100649697
5747554	100649581
5747554	100649792
5949611	100649646
6279785	100649646
6500260	100649646
5825373	100649646
104451	100649646
5844593	100649646
5952062	100649646
6032087	100649646
86960	100649646
5722767	100649646
6060516	100649562
6060516	100649853
6060516	100649889
6060516	100650052
6060516	100649984
6060516	100649633
6060516	100649661
6060516	100649697
6060516	100649581
6060516	100649792
5716051	100649562
5716051	100649853
5716051	100649889
5716051	100650052
5716051	100649984
5716051	100649633
5716051	100649661
5716051	100649697
5716051	100649581
5716051	100649792
7158380	100649562
7158380	100649853
7158380	100649889
7158380	100650052
7158380	100649984
7158380	100649633
7158380	100649661
7158380	100649697
7158380	100649581
7158380	100649792
9668476	100649646
6514508	100649646
5724826	100649646
5859286	100649646
6119662	100649646
5738583	100649562
5738583	100649853
5738583	100649889
5738583	100650052
5738583	100649984
5738583	100649633
5738583	100649661
5738583	100649697
5738583	100649581
5738583	100649792
9337286	100649562
9337286	100649853
9337286	100649889
9337286	100650052
9337286	100649984
9337286	100649633
9337286	100649661
9337286	100649697
9337286	100649581
9337286	100649792
6063824	100649646
5843275	100649646
5975763	100649924
5839198	100649562
5839198	100649853
5839198	100649889
5839198	100650052
5839198	100649984
5839198	100649633
5839198	100649661
5839198	100649697
5839198	100649581
5839198	100649792
854154	100649562
854154	100649853
854154	100649889
854154	100650052
854154	100649984
854154	100649633
854154	100649661
854154	100649697
854154	100649581
854154	100649792
6629791	100649646
7688181	100649646
7094497	100649646
5823852	100649646
6248212	100649646
7066264	100649646
6454721	100649646
5752235	100649562
5752235	100649853
5752235	100649889
5752235	100650052
5752235	100649984
5752235	100649633
5752235	100649661
5752235	100649697
5752235	100649581
5752235	100649792
5764706	100649646
5895017	100649562
5895017	100649853
5895017	100649889
5895017	100650052
5895017	100649984
5895017	100649633
5895017	100649661
5895017	100649697
5895017	100649581
5895017	100649792
6457350	100649646
5904336	100649646
5792059	100649646
6894583	100649646
6042992	100649646
6251265	100649646
5894943	100649646
905157	100649562
905157	100649853
905157	100649889
905157	100650052
905157	100649984
905157	100649633
905157	100649661
905157	100649697
905157	100649581
905157	100649792
7114182	100649646
7135583	100649646
5815046	100649646
5753434	100649562
5753434	100649853
5753434	100649889
5753434	100650052
5753434	100649984
5753434	100649633
5753434	100649661
5753434	100649697
5753434	100649581
5753434	100649792
6103020	100649562
6103020	100649853
6103020	100649889
6103020	100650052
6103020	100649984
6103020	100649633
6103020	100649661
6103020	100649697
6103020	100649581
6103020	100649792
6067948	100649646
5736227	100649646
2784745	100649646
7203061	100649646
6254536	100649646
5867201	100649646
4194588	100649646
5932697	100649646
6256321	100649646
6219714	100649646
6004181	100649646
6464912	100649646
5764889	100649562
5764889	100649853
5764889	100649889
5764889	100650052
5764889	100649984
5764889	100649633
5764889	100649661
5764889	100649697
5764889	100649581
5764889	100649792
5825203	100649646
5943083	100649646
5828748	100649646
5929945	100649646
5711085	100649646
6257044	100649562
6257044	100649853
6257044	100649889
6257044	100650052
6257044	100649984
6257044	100649633
6257044	100649661
6257044	100649697
6257044	100649581
6257044	100649792
5828668	100649646
5794000	100649562
5794000	100649853
5794000	100649889
5794000	100650052
5794000	100649984
5794000	100649633
5794000	100649661
5794000	100649697
5794000	100649581
5794000	100649792
6998128	100649562
6998128	100649853
6998128	100649889
6998128	100650052
6998128	100649984
6998128	100649633
6998128	100649661
6998128	100649697
6998128	100649581
6998128	100649792
5864456	100649646
5717719	100649646
5869914	100649646
6499320	100649646
5829256	100649646
5717669	100649646
6542271	100649646
5947660	100649646
21247	100649646
2698537	100649646
5739389	100649646
5874541	100649646
6137960	100649646
5931226	100649646
6147908	100649646
5918449	100649646
7081577	100650220
8235699	100650220
7243655	100650220
9953417	100650174
7073284	100650220
7194451	100650220
7760721	100650220
7568012	100650220
7420888	100650220
7593745	100650220
7593564	100650220
7061513	100650220
7102466	100650220
7699648	100650220
7243913	100650220
7447143	100650220
7615242	100650220
7697678	100650220
7139901	100650220
7117365	100650220
7091563	100650220
7705100	100650174
7349970	100650220
7242454	100650220
7412929	100650220
7127894	100650220
7068774	100650220
7384216	100650220
7738438	100650220
7127679	100650220
7127678	100650220
7073491	100650220
7533403	100650220
7598230	100650220
7829280	100650220
7142866	100650220
7166892	100650220
3967351	100650220
7110812	100650220
7354153	100650220
7064562	100650220
7617436	100650220
7614874	100650220
7274451	100650220
7091933	100650220
6152398	100650220
7097448	100650220
6012986	100650220
7060931	100650220
7087749	100650220
98867	100650220
7166732	100650220
7304614	100650220
7111719	100650220
7210776	100650220
7305821	100650220
7070789	100650220
7086316	100650220
5715684	100650220
7106017	100650220
7297828	100650220
7227902	100650220
7069411	100650220
2200716	100650220
7068822	100650220
5570571	100650220
7170890	100650220
7062676	100650220
7108392	100650220
7161180	100650220
7702525	100650220
7079842	100650220
7091441	100650220
7108002	100650220
7796637	100650220
7112959	100650220
7069467	100650220
7584323	100650220
7069867	100650220
7074105	100650220
7075570	100650220
7156966	100650220
7178510	100650220
7117984	100650220
8131418	100650220
7156848	100650220
7155493	100650220
7180856	100650220
7080763	100650220
7783967	100650220
7089442	100650220
7608794	100650220
7537512	100650220
7064532	100650220
6577	100650220
7080164	100650220
97480	100650220
7111139	100650220
7374303	100650220
8495872	100650220
7102473	100650220
7593272	100650220
7117079	100650220
7193710	100650220
7229005	100650220
7118056	100650220
7100402	100650220
7771925	100650220
92885	100650220
7159337	100650220
121732	100650220
7147044	100650220
7598536	100650220
7691214	100650220
7187072	100650220
7207905	100650220
7074033	100650220
7155595	100650220
7397369	100650220
7165215	100650220
7198033	100650220
6926798	100650220
7266296	100650220
7211787	100650220
7149846	100650220
7342276	100650220
7291133	100650220
7086438	100650220
7574104	100650220
7069846	100650220
7314991	100650220
7229891	100650220
7644787	100650220
6814	100650220
7072969	100650220
7440705	100650220
7091686	100650220
8038776	100650220
7113251	100650220
7061646	100650220
7588480	100650220
7081777	100650220
7121151	100650220
7074167	100650220
4362833	100650220
7282324	100650220
7157696	100650220
7139922	100650220
7286476	100650220
7389695	100650220
7735501	100650220
7156977	100650220
7086515	100650220
7702584	100650220
7343151	100650220
7234127	100650220
5995411	100650220
7094645	100650220
7108202	100650220
7394226	100650220
7101267	100650220
7101261	100650220
7311110	100650220
7448252	100650220
7096119	100650220
7126089	100650220
7755233	100650220
7066943	100650220
7166710	100650220
7574209	100650220
6859884	100650220
7269244	100650220
7101944	100650220
7226509	100650220
7167002	100650220
7115042	100650220
7668419	100650220
7172016	100650220
7258180	100650220
6663674	100650220
7282752	100650220
7784200	100650220
7075983	100650220
7076132	100650220
7182710	100650220
7149308	100650220
7138318	100650220
7070008	100650220
7117932	100650220
6941435	100650220
7159990	100650220
6907882	100650220
6896402	100650220
7074122	100650220
7100026	100650220
7121722	100650220
7118083	100650220
7261211	100650220
7098275	100650220
7068176	100650220
7222765	100650220
15014	100650220
7339804	100650220
7135484	100650220
7079501	100650220
7072074	100650220
230037	100650220
7122028	100650220
7122531	100650220
7183061	100650220
7254221	100650220
8309017	100650220
7631197	100650220
7280115	100650220
7130688	100650220
7652567	100650220
115500	100650220
7225292	100650220
7567511	100650220
7334063	100650220
7111595	100650220
7669194	100650220
7593592	100650220
9463355	100650174
7149371	100650220
7121364	100650220
7112434	100650220
7151442	100650220
7116759	100650220
7371849	100650220
7617351	100650220
7068225	100650220
7603738	100650220
7106479	100650220
7133972	100650220
7111931	100650220
7627604	100650220
7584693	100650220
7740234	100650220
7144431	100650220
7084179	100650220
7217528	100650220
7089343	100650220
7086284	100650220
6478858	100650220
7077874	100650220
7134802	100650220
7134848	100650220
3634492	100650220
7567304	100650220
7107582	100650220
7070045	100650220
7117872	100650220
7660649	100650220
7103275	100650220
7944873	100650220
7637395	100650220
7598200	100650220
7062895	100650220
7145320	100650220
7274183	100650220
7153298	100650220
7221178	100650220
7096697	100650220
7066814	100650220
7608501	100650220
7743822	100650220
7307254	100650220
7191169	100650220
7092588	100650220
6182723	100650220
7232843	100650220
7263748	100650220
7646497	100650220
7650022	100650220
7348545	100650220
7148497	100650220
7073167	100650220
7219643	100650220
7070244	100650220
7256043	100650220
7269624	100650220
7096588	100650220
9463547	100650174
1847961	100650220
7044138	100650220
2268063	100650174
67189	100650220
9270364	100650174
7171700	100650220
7187729	100650220
7081754	100650220
7336430	100650220
7091585	100650220
7593435	100650220
7731259	100650220
7186385	100650220
7152179	100650220
7370487	100650220
7129376	100650220
7067044	100650220
7143290	100650220
6604081	100650220
7087247	100650220
28271	100650220
7085714	100650220
7134703	100650220
7067347	100650220
7176561	100650220
7061463	100650220
7074480	100650220
7417516	100650220
7172988	100650220
7090683	100650220
7165626	100650220
7064033	100650220
7604571	100651027
7604571	100650702
7625736	100651130
7594860	100651130
8615633	100651130
7597530	100651130
7849013	100651130
7593180	100651130
9040749	100651130
7886332	100651027
7886332	100650702
7971637	100651027
7971637	100650702
8063707	100651027
8063707	100650702
7043453	100651130
7979008	100651027
7979008	100650702
8329528	100651027
8329528	100650702
7595100	100651027
7595100	100650702
7830261	100651027
7830261	100650702
7832932	100651027
7832932	100650702
7625781	100651130
8254987	100651027
8254987	100650702
3869066	100651027
3869066	100650702
7589918	100651027
7589918	100650702
7577852	100651027
7577852	100650702
7581642	100651027
7581642	100650702
7802544	100651027
7802544	100650702
7600286	100651027
7600286	100650702
7913262	100651027
7913262	100650702
7655249	100651027
7655249	100650702
7605879	100651130
7577078	100651130
1253730	100651130
7573792	100651130
7729672	100651130
7932901	100651130
8609661	100651027
8609661	100650702
7594453	100651130
7828020	100651027
7828020	100650702
8677154	100651130
7614137	100651130
7921692	100651130
8984338	100651027
8984338	100650702
7613382	100651130
8093846	100651027
8093846	100650702
7867682	100651130
7672886	100651130
7740036	100651130
8389692	100651027
8389692	100650702
7892317	100651027
7892317	100650702
7569990	100651027
7569990	100650702
7571074	100651130
7587368	100651130
7618921	100651027
7618921	100650702
2599754	100651130
1237642	100651027
1237642	100650702
7784947	100651027
7784947	100650702
7703673	100651027
7703673	100650702
7593640	100651130
7693911	100651027
7693911	100650702
7594445	100651027
7594445	100650702
8417293	100651027
8417293	100650702
363347	100651130
7612141	100651130
7591143	100651027
7591143	100650702
9932035	100651027
9932035	100650702
7707901	100651130
7582533	100651130
7828576	100651027
7828576	100650702
8254868	100651027
8254868	100650702
1180210	100651130
7834182	100651130
7639382	100651130
6005836	100651130
7701053	100651027
7701053	100650702
8331054	100651130
2343056	100651130
7625594	100651027
7625594	100650702
7733591	100651027
7733591	100650702
7690224	100651130
8259248	100651027
8259248	100650702
7610543	100651027
7610543	100650702
7796908	100651027
7796908	100650702
7621482	100651027
7621482	100650702
8518499	100651027
8518499	100650702
7663320	100651130
7586765	100651027
7586765	100650702
7691107	100651027
7691107	100650702
7578245	100651027
7578245	100650702
8133491	100651027
8133491	100650702
7750554	100651027
7750554	100650702
7655218	100651130
2807992	100651027
2807992	100650702
7788950	100651027
7788950	100650702
3399729	100651027
3399729	100650702
694892	100651027
694892	100650702
7634530	100651027
7634530	100650702
9152850	100651130
8106538	100651130
7730656	100651130
5928447	100651130
9457640	100651027
9457640	100650702
7600015	100651130
7776665	100651027
7776665	100650702
7570546	100651027
7570546	100650702
7653840	100651130
7609620	100651130
7902962	100651027
7902962	100650702
7710545	100651027
7710545	100650702
7841217	100651027
7841217	100650702
7684581	100651027
7684581	100650702
7907239	100651027
7907239	100650702
7590572	100651027
7590572	100650702
7851848	100651027
7851848	100650702
7717845	100651130
8158544	100651027
8158544	100650702
9055860	100651130
7757028	100651027
7757028	100650702
7819350	100651027
7819350	100650702
7760397	100651027
7760397	100650702
7727624	100651027
7727624	100650702
9138334	100651130
7591345	100651027
7591345	100650702
7790387	100651027
7790387	100650702
8107962	100651027
8107962	100650702
9924789	100651027
9924789	100650702
8224135	100651130
3137	100651027
3137	100650702
8266576	100651130
7771088	100651027
7771088	100650702
7591569	100651027
7591569	100650702
716363	100651027
716363	100650702
8243203	100651027
8243203	100650702
7610079	100651130
9089340	100651130
7791487	100651027
7791487	100650702
2299207	100651130
7594880	100651027
7594880	100650702
8330791	100651130
7575470	100651027
7575470	100650702
7895047	100651130
7644035	100651027
7644035	100650702
7581772	100651130
8678526	100651027
8678526	100650702
119718	100651027
119718	100650702
8825364	100651130
4102458	100651027
4102458	100650702
7662617	100651027
7662617	100650702
7613683	100651027
7613683	100650702
7602970	100651027
7602970	100650702
7707129	100651027
7707129	100650702
8322759	100651130
8405540	100651130
8376600	100651130
249561	100651130
8227688	100651027
8227688	100650702
6539730	100651027
6539730	100650702
7894903	100651027
